Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.126280334958741,0.1261454839576436,4.45628011712073,0.2499999728117429,21783801134843037e-23,0,7560.26554886668,2.622241973876953
feeder2,-0.5583856238251271,-0.11180000000000001,2.794385405987116,0.2499999728117429,21783801134843617e-23,0,7560.26554886668,2.622241973876953
feeder3,-0.9763899685807923,-0.12490000000000001,3.4743897507427812,0.2499999728117429,21783801134838183e-23,0,7560.26554886668,2.622241973876953
feeder4,-0.47203242825685704,-0.0832,2.1360322104188456,0.2499999728117429,21783801134845848e-23,0,7560.26554886668,2.622241973876953
feeder5,-0.887643522427469,-0.1068,3.023643306708154,0.2499999728236723,21571931531803896e-23,0,7560.26554886668,2.622241973876953
feeder6,-1.2029889219663334,0.1745372531194672,5.025988706247018,0.2499999728236723,21571931531810977e-23,0,7560.26554886668,2.622241973876953
feeder7,-0.7891685357608786,-0.0983,2.7551683200415633,0.2499999728236723,21571931531805667e-23,0,7560.26554886668,2.622241973876953
feeder8,-1.0239585162818154,-0.16645000000000001,4.3529583005625,0.2499999728236723,21571931531806382e-23,0,7560.26554886668,2.622241973876953
feeder9,-0.5625870038215279,0.011226332658205482,1.8405867849751845,0.24999997260217935,21884634346233766e-23,0,7560.26554886668,2.622241973876953
feeder10,-0.45833906991836443,0.08195000000000001,2.097338851072021,0.24999997260217935,21884634346237517e-23,0,7560.26554886668,2.622241973876953
feeder11,-0.9483029619549781,-0.11904999999999999,3.3293027431086344,0.24999997260217935,2188463434623342e-22,0,7560.26554886668,2.622241973876953
feeder12,-0.8547011443566979,-0.10295000000000001,2.9137009255103545,0.24999997260217935,2188463434623836e-22,0,7560.26554886668,2.622241973876953
