Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.6639999951088296,0.059154303880810194,0,0.2499999899379646,4891170420267873e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder2,1.7439999951088296,0.0872,0,0.2499999899379646,4891170420304966e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder3,1.9689999951088297,-0.09845000000000001,0,0.2499999899379646,489117042030663e-23,0,22.19861116969522,131.878249190631,1.81085205078125
feeder4,1.1599999951088296,-0.057999999999999996,0,0.2499999899379646,48911704203101e-22,0,22.19861116969522,131.878249190631,1.81085205078125
feeder5,1.68599999543211,0.04007830303041729,0,0.24999998997986259,4567889916805886e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder6,2.97299999543211,0.14865,0,0.24999998997986259,4567889916760561e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder7,1.55099999543211,-0.07755000000000001,0,0.24999998997986259,4567889916806524e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder8,2.50499999543211,-0.12525,0,0.24999998997986259,4567889916759658e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder9,1.0259999948577834,0.029801992091200977,0,0.24999998994165773,5142216739386534e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder10,1.1119999948577834,-0.05560000000000001,0,0.24999998994165773,5142216739336323e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder11,2.069999994857783,0.1035,0,0.24999998994165773,5142216739360792e-24,0,22.19861116969522,131.878249190631,1.81085205078125
feeder12,1.7339999948577833,-0.0867,0,0.24999998994165773,5142216739376354e-24,0,22.19861116969522,131.878249190631,1.81085205078125
