Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6379998005755767,0.06020373174261873,0,0.24999998145562685,19942442317715525e-23,0,7362.786689445521,2.319413900375366
feeder2,1.7689998962962175,0.08845,0,0.24999997347882055,10370378247421776e-23,0,7362.786689445521,2.319413900375366
feeder3,1.9689998620569664,-0.09845000000000001,0,0.24999997633212234,13794303376737402e-23,0,7362.786689445521,2.319413900375366
feeder4,1.2049998620569664,-0.060250000000000005,0,0.24999997633212234,13794303376734527e-23,0,7362.786689445521,2.319413900375366
feeder5,1.700999860001038,0.04404369073654807,0,0.2499999762347281,13999896188399109e-23,0,7362.786689445521,2.319413900375366
feeder6,2.915999860001038,0.1458,0,0.2499999762347281,13999896188401242e-23,0,7362.786689445521,2.319413900375366
feeder7,1.577999860001038,-0.07890000000000001,0,0.2499999762347281,13999896188400297e-23,0,7362.786689445521,2.319413900375366
feeder8,2.4989998600010384,-0.12495,0,0.2499999762347281,13999896188402393e-23,0,7362.786689445521,2.319413900375366
feeder9,1.038999863234257,0.03887221822918252,0,0.24999997662488763,13676574294446417e-23,0,7362.786689445521,2.319413900375366
feeder10,1.2053328349418915,-0.05610000000000001,0,0.22612183976028813,-0.0833328349418914,0,7362.786689445521,2.319413900375366
feeder11,1.935999863234257,0.0968,0,0.24999997662488763,13676574294442364e-23,0,7362.786689445521,2.319413900375366
feeder12,1.8153330921870738,-0.08660000000000001,0,0.2177218458308393,-0.08333309218707396,0,7362.786689445521,2.319413900375366
