Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.5043099912050409,-0.011928640051506206,3.818642705877769,0.24305549668847337,-0.08333271467272843,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder2,-0.037211411157105884,0.11370000000000001,2.3945441258298343,0.24305549668847337,-0.08333271467272843,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder3,-0.39391571736509257,-0.125,2.977248432037821,0.24305549668847337,-0.08333271467272843,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder4,0.02993975202591917,-0.08885,1.8303929626468092,0.24305549668847337,-0.08333271467272843,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder5,-0.3426654375129854,-0.033072339387532096,2.5909981420513652,0.24305548999466836,-0.08333270453837985,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder6,-0.45650045714553644,0.18835000000000002,4.306833161683916,0.24305548999466836,-0.08333270453837985,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder7,-0.2956058053367312,-0.09910000000000001,2.360938509875111,0.24305548999466836,-0.08333270453837985,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder8,-0.25777220735443973,-0.16945,3.7301049118928193,0.24305548999466836,-0.08333270453837985,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder9,-0.22918546720285993,0.05217285837227273,1.577518173271363,0.2430554925330601,-0.08333270606850318,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder10,-0.002240835445393108,0.08560000000000001,1.7975735415138963,0.2430554925330601,-0.08333270606850318,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder11,-0.5531244354147389,-0.11085,2.853457141483242,0.2430554925330601,-0.08333270606850318,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
feeder12,-0.38392313263626976,-0.10149999999999999,2.4972558387047727,0.2430554925330601,-0.08333270606850318,0,-5.426210252491627,-17.110649662856932,1.9297540187835693
