Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.621999843534057,0.0588351166304929,0,0.24999998220695643,1564659427918423e-22,0,7310.62778056404,2.134661912918091
feeder2,1.7409998435340572,0.08705000000000002,0,0.24999998220695643,15646594279203223e-23,0,7310.62778056404,2.134661912918091
feeder3,1.9429998435340572,-0.09715000000000001,0,0.24999998220695643,15646594279196288e-23,0,7310.62778056404,2.134661912918091
feeder4,1.1669998435340572,-0.058350000000000006,0,0.24999998220695643,15646594279197286e-23,0,7310.62778056404,2.134661912918091
feeder5,1.6669998413060092,0.04390582500914178,0,0.2499999822042853,15869399089074768e-23,0,7310.62778056404,2.134661912918091
feeder6,2.875999841306009,0.1438,0,0.2499999822042853,15869399089060032e-23,0,7310.62778056404,2.134661912918091
feeder7,1.542999841306009,-0.07715,0,0.2499999822042853,15869399089063664e-23,0,7310.62778056404,2.134661912918091
feeder8,2.480999841306009,-0.12405,0,0.2499999822042853,15869399089072224e-23,0,7310.62778056404,2.134661912918091
feeder9,1.0269998469678825,0.031655974561549255,0,0.2499999818930899,15303211735409044e-23,0,7310.62778056404,2.134661912918091
feeder10,1.1089998469678826,-0.05545,0,0.2499999818930899,153032117354071e-21,0,7310.62778056404,2.134661912918091
feeder11,2.0379998469678826,0.10189999999999999,0,0.2499999818930899,15303211735410778e-23,0,7310.62778056404,2.134661912918091
feeder12,1.7239998469678826,-0.0862,0,0.2499999818930899,15303211735409335e-23,0,7310.62778056404,2.134661912918091
