Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.8202940776591459,-0.022638419238025564,4.069306015651069,0.24999894391596034,-11937991923018818e-21,0,8003.835203876359,2.6206371784210205
feeder2,-0.3207148548010206,0.11155,2.551726792792972,0.24999894391595795,-11937991951662621e-21,0,8003.835203876359,2.6206371784210205
feeder3,-0.5996690374312745,-0.12865000000000001,3.1726809754232335,0.24999894391595734,-1193799195899009e-20,0,8003.835203876359,2.6206371784210205
feeder4,-0.21553168062147243,-0.08675000000000001,1.9505436186133929,0.24999894391596056,-11937991920354418e-21,0,8003.835203876359,2.6206371784210205
feeder5,-0.5640644203256195,-0.046655890072694245,2.7610764069117266,0.24999893856368882,-1198658610702058e-20,0,8003.835203876359,2.6206371784210205
feeder6,-0.7165303201147949,0.19365000000000002,4.589542306700886,0.24999893856369018,-11986586090700317e-21,0,8003.835203876359,2.6206371784210205
feeder7,-0.4479032503892597,-0.1034,2.5159152369753235,0.24999893856369243,-11986586063721938e-21,0,8003.835203876359,2.6206371784210205
feeder8,-0.5379444742004007,-0.17185,3.9749564607864656,0.24999893856369232,-11986586065054263e-21,0,8003.835203876359,2.6206371784210205
feeder9,-0.4321056629237921,0.04769742952326851,1.6811176501549845,0.2499989396109885,-1198723119227018e-20,0,8003.835203876359,2.6206371784210205
feeder10,-0.15961264609344888,0.0878,1.9156246333246498,0.2499989396109878,-11987231200929887e-21,0,8003.835203876359,2.6206371784210205
feeder11,-0.7118387285386415,-0.11645000000000001,3.0408507157698312,0.24999893961098874,-11987231189605578e-21,0,8003.835203876359,2.6206371784210205
feeder12,-0.5982448069179899,-0.10315000000000002,2.6612567941491876,0.24999893961098807,-1198723119759919e-20,0,8003.835203876359,2.6206371784210205
