Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.843999943637766,0.06566634348599297,0,0.24999998580381996,5636223380225089e-23,0,7058.692020885569,2.2589540481567383
feeder2,1.7659999436377662,0.0883,0,0.24999998580381996,563622338024188e-22,0,7058.692020885569,2.2589540481567383
feeder3,2.088999943637766,-0.10445,0,0.24999998580381996,56362233802600024e-24,0,7058.692020885569,2.2589540481567383
feeder4,1.1979999436377662,-0.0599,0,0.24999998580381996,56362233802594684e-24,0,7058.692020885569,2.2589540481567383
feeder5,1.7369999378360177,0.042589507485030015,0,0.24999998468356655,6216398239490902e-23,0,7058.692020885569,2.2589540481567383
feeder6,3.1489999378360176,0.15745,0,0.24999998468356655,621639823946409e-22,0,7058.692020885569,2.2589540481567383
feeder7,1.6599999378360175,-0.083,0,0.24999998468356655,6216398239483904e-23,0,7058.692020885569,2.2589540481567383
feeder8,2.6449999378360176,-0.13225,0,0.24999998468356655,6216398239484544e-23,0,7058.692020885569,2.2589540481567383
feeder9,1.0519999426678346,0.028987954498764873,0,0.2499999858028298,5733216546248771e-23,0,7058.692020885569,2.2589540481567383
feeder10,1.1839999426678345,-0.0592,0,0.2499999858028298,57332165462396354e-24,0,7058.692020885569,2.2589540481567383
feeder11,2.234999942667834,0.11175,0,0.2499999858028298,5733216546203847e-23,0,7058.692020885569,2.2589540481567383
feeder12,1.8099999426678346,-0.09050000000000001,0,0.2499999858028298,5733216546204604e-23,0,7058.692020885569,2.2589540481567383
