Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.257000042332275,0.09474683505534269,0,0.24999998640197685,-4233227481374201e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder2,1.9980000423322748,0.0999,0,0.24999998640197685,-423322748137349e-22,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder3,2.630000042332275,-0.1315,0,0.24999998640197685,-4233227481372969e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder4,1.5930000423322748,-0.07965,0,0.24999998640197685,-4233227481374398e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder5,2.513000044002507,0.07673698378587351,0,0.24999998618602173,-4400250694992215e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder6,3.563000044002507,0.17815000000000003,0,0.24999998618602173,-440025069499174e-22,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder7,2.231000044002507,-0.11155,0,0.24999998618602173,-4400250694992771e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder8,3.378000044002507,-0.16890000000000002,0,0.24999998618602173,-4400250694990369e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder9,1.6340000396246859,0.053996927215228724,0,0.24999998663065243,-39624685925473804e-24,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder10,1.6260000396246859,-0.0813,0,0.24999998663065243,-3962468592548913e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder11,2.5140000396246855,0.1257,0,0.24999998663065243,-3962468592547661e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
feeder12,2.3280000396246856,-0.1164,0,0.24999998663065243,-3962468592546024e-23,0,29.27306523957983,149.7561229214838,1.9047071933746338
