Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8803331307964317,0.0719625085030069,0,0.09794443038268572,-0.08333313079643143,0,7731.1835407973995,2.6833319664001465
feeder2,1.9213331306416503,0.09190000000000001,0,0.10114443037370932,-0.08333313064165021,0,7731.1835407973995,2.6833319664001465
feeder3,2.2503331278394674,-0.10835,0,0.1503444299510096,-0.08333312783946763,0,7731.1835407973995,2.6833319664001465
feeder4,1.4013331260486515,-0.0659,0,0.1471444300473151,-0.08333312604865135,0,7731.1835407973995,2.6833319664001465
feeder5,1.9353331258669761,0.05431154434808466,0,0.14514443008387778,-0.08333312586697601,0,7731.1835407973995,2.6833319664001465
feeder6,3.0873331075078183,0.1502,0,0.2213444288046123,-0.08333310750781815,0,7731.1835407973995,2.6833319664001465
feeder7,1.7943331287511564,-0.08555000000000001,0,0.12614443027762579,-0.08333312875115632,0,7731.1835407973995,2.6833319664001465
feeder8,2.754333121937118,-0.13355,0,0.18824442739918365,-0.08333312193711816,0,7731.1835407973995,2.6833319664001465
feeder9,1.2683331263180042,0.04088998165409474,0,0.14244443016564898,-0.08333312631800423,0,7731.1835407973995,2.6833319664001465
feeder10,1.2943331322050957,-0.06055000000000001,0,0.07334443053700393,-0.08333313220509571,0,7731.1835407973995,2.6833319664001465
feeder11,2.1953331291348235,0.10560000000000001,0,0.1251444302973811,-0.08333312913482335,0,7731.1835407973995,2.6833319664001465
feeder12,1.9713331324961327,-0.0944,0,0.06494443055482216,-0.08333313249613283,0,7731.1835407973995,2.6833319664001465
