Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.7509784045461358,-0.03738011923734946,4.056978146756206,0.249999988431694,2577899296646366e-22,0,7790.52263984166,2.520327091217041
feeder2,-0.29899668737006185,0.11225000000000002,2.5439964295801323,0.249999988431694,2577899296673544e-22,0,7790.52263984166,2.520327091217041
feeder3,-0.6590697119610607,-0.1252,3.163069454171131,0.249999988431694,2577899296610176e-22,0,7790.52263984166,2.520327091217041
feeder4,-0.2626347756810368,-0.08410000000000001,1.944634517891107,0.249999988431694,25778992965662644e-23,0,7790.52263984166,2.520327091217041
feeder5,-0.6267120287153116,-0.06233767914455107,2.75271177079812,0.24999998840770374,25791719143101626e-23,0,7790.52263984166,2.520327091217041
feeder6,-0.7506387136604837,0.19125000000000003,4.5756384557432925,0.24999998840770374,25791719141662993e-23,0,7790.52263984166,2.520327091217041
feeder7,-0.536293621481353,-0.09860000000000001,2.5082933635641615,0.24999998840770374,2579171913664877e-22,0,7790.52263984166,2.520327091217041
feeder8,-0.6239147331416077,-0.16695000000000002,3.9629144752244163,0.24999998840770374,2579171914197114e-22,0,7790.52263984166,2.520327091217041
feeder9,-0.4087695727256462,0.048496486867795494,1.675769314319794,0.24999998837325785,2584058520498778e-22,0,7790.52263984166,2.520327091217041
feeder10,-0.23453055432440054,0.08375,1.9095302959185485,0.24999998837325785,2584058520824333e-22,0,7790.52263984166,2.520327091217041
feeder11,-0.6791768606040043,-0.1176,3.031176602198152,0.24999998837325785,2584058520736391e-22,0,7790.52263984166,2.520327091217041
feeder12,-0.5757905729819102,-0.10385,2.652790314576058,0.24999998837325785,2584058520460482e-22,0,7790.52263984166,2.520327091217041
