Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7570000385240805,0.0611657116483148,0,0.24999997447311065,-3852408035409289e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder2,1.7590000385240803,0.08795,0,0.24999997447311065,-3852408035412194e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder3,2.0150000385240805,-0.10075,0,0.24999997447311065,-38524080354079916e-24,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder4,1.1690000385240804,-0.05845,0,0.24999997447311065,-3852408035409254e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder5,1.7060000396111497,0.041411599811529115,0,0.24999997429728046,-39611149680451035e-24,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder6,3.0410000396111494,0.15205000000000002,0,0.24999997429728046,-39611149680464786e-24,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder7,1.5970000396111497,-0.07985,0,0.24999997429728046,-3961114968046732e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder8,2.5620000396111493,-0.1281,0,0.24999997429728046,-3961114968045661e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder9,1.0290000386177367,0.029054225924408657,0,0.24999997464362642,-3861773671504655e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder10,1.1360000386177367,-0.056799999999999996,0,0.24999997464362642,-3861773671505071e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder11,2.1390000386177364,0.10694999999999999,0,0.24999997464362642,-3861773671503054e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
feeder12,1.7560000386177368,-0.0878,0,0.24999997464362642,-3861773671504422e-23,0,22.67080923604147,53.295294045727495,1.837697982788086
