Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.0199715982131807,-0.04190109676881301,5.409304203180955,0.19444471547831463,-0.08333260496777446,0,7413.343267151164,2.6127121448516846
feeder2,-1.0636626344724016,-0.11225000000000002,3.3919952394401762,0.19444471547831443,-0.08333260496777446,0,7413.343267151164,2.6127121448516846
feeder3,-1.630093333927067,-0.1252,4.217425938894841,0.19444471547831488,-0.08333260496777446,0,7413.343267151164,2.6127121448516846
feeder4,-0.827513418887035,-0.08410000000000001,2.5928460238548094,0.19444471547831463,-0.08333260496777446,0,7413.343267151164,2.6127121448516846
feeder5,-1.460949763226233,0.07371422072208163,3.670282360596307,0.19444457170144702,-0.08333259737007398,0,7413.343267151164,2.6127121448516846
feeder6,-2.1925186769543163,-0.19125000000000003,6.10085127432439,0.19444457170145657,-0.08333259737007398,0,7413.343267151164,2.6127121448516846
feeder7,-1.2890585540488082,-0.09860000000000001,3.344391151418882,0.19444457170145588,-0.08333259737007398,0,7413.343267151164,2.6127121448516846
feeder8,-1.8615533695958144,-0.16695000000000002,5.283885966965888,0.19444457170144203,-0.08333259737007398,0,7413.343267151164,2.6127121448516846
feeder9,-0.8840265290772079,0.06070432306973242,2.2343591019836353,0.19444469852355195,-0.0833325729064275,0,7413.343267151164,2.6127121448516846
feeder10,-0.787707821651637,-0.08375,2.5460403945580645,0.19444469852355234,-0.0833325729064275,0,7413.343267151164,2.6127121448516846
feeder11,-1.6062362300244417,-0.1176,4.041568802930869,0.19444469852355234,-0.0833325729064275,0,7413.343267151164,2.6127121448516846
feeder12,-1.3767211798616499,-0.10385,3.5370537527680774,0.1944446985235524,-0.0833325729064275,0,7413.343267151164,2.6127121448516846
