Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.5021699829838857,0.0733055430501045,0.385830330507666,0.24999993692247946,-3134915518319957e-22,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder2,1.5210588468292479,0.08815,0.24194146666230387,0.24999993692247946,-31349155183199737e-23,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder3,1.863183199914392,-0.10820000000000002,0.3008171135771601,0.24999993692247946,-31349155183199933e-23,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder4,1.0470599095231519,-0.0616,0.1849404039683999,0.24999993692247946,-3134915518320015e-22,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder5,1.5192094962073197,0.04219395436497647,0.2617908069005388,0.24999993766673054,-3031078584853854e-22,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder6,2.889843765139887,0.16625,0.43515653796797177,0.24999993766673054,-3031078584853905e-22,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder7,1.4624543019642193,-0.08505000000000001,0.23854600114363933,0.24999993766673054,-30310785848538723e-23,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder8,2.3421155994798304,-0.13595,0.37688470362802806,0.24999993766673054,-3031078584853866e-22,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder9,0.9219556624444502,0.032668205930308156,0.16704464436976085,0.24999993744586915,-30681421108974707e-23,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder10,1.0436536937308634,-0.061700000000000005,0.19034661308334783,0.24999993744586915,-30681421108974797e-23,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder11,2.002845268415952,0.11525000000000002,0.3021550383982594,0.24999993744586915,-3068142110897508e-22,0,20.732134959818477,67.94957233080505,1.8646891117095947
feeder12,1.6125637316631665,-0.09385,0.2644365751510446,0.24999993744586915,-306814211089752e-21,0,20.732134959818477,67.94957233080505,1.8646891117095947
