Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.4700562184452375,-0.16554998956627465,6.697723361049991,0.1444020319361088,0.08333285739524694,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder2,-4.178860030144969,-0.10860000000000002,6.267527172749723,0.14440203193610912,0.08333285739524694,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder3,-5.221041810443623,-0.13275,7.792708953048376,0.14440203193610873,0.08333285739524694,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder4,1.635667142604753,-0.08595000000000001,0,0.144402031936109,0.08333285739524694,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder5,-3.1232761095101,-0.11234998892912931,5.286943248142513,0.13914605376919792,0.08333286136758705,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder6,-7.248123192595666,-0.2054,11.272790331228078,0.13914605376919792,0.08333286136758705,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder7,-4.2229000300057855,-0.10200000000000001,6.179567168638198,0.13914605376919803,0.08333286136758705,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder8,3.366667138632413,-0.17250000000000001,0,0.13914605376919809,0.08333286136758705,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder9,-1.6083896972438256,-0.06319999029969514,2.7890568618457676,0.12665393547969145,0.08333283539805802,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder10,-3.016617669264601,-0.08860000000000001,4.705284833866544,0.12665393547969112,0.08333283539805802,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder11,-5.106472929995678,-0.12230000000000002,7.469140094597621,0.12665393547968856,0.08333283539805802,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
feeder12,2.019667164601942,-0.10515000000000002,0,0.12665393547969123,0.08333283539805802,0,-28.16634098667889,-83.34889736974728,1.9302101135253906
