Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.859000050210463,0.11676468436240903,0,0.24999997060926307,-50210462791812996e-24,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder2,2.177000050210463,0.10885,0,0.24999997060926307,-50210462791820394e-24,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder3,3.096000050210463,-0.15480000000000002,0,0.24999997060926307,-5021046279147521e-23,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder4,1.8450000502104629,-0.09225,0,0.24999997060926307,-50210462791603375e-24,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder5,2.935000044323246,0.07724123595841126,0,0.24999997049588701,-4432324584605885e-23,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder6,4.031000044323245,0.20155,0,0.24999997049588701,-4432324584600776e-23,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder7,2.533000044323246,-0.12665,0,0.24999997049588701,-4432324584611507e-23,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder8,3.687000044323246,-0.18435,0,0.24999997049588701,-44323245846091465e-24,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder9,1.8680000342919831,0.05735540956369532,0,0.24999997364971327,-3429198314195072e-23,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder10,1.841000034291983,-0.09205,0,0.24999997364971327,-3429198314162111e-23,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder11,2.826000034291983,0.1413,0,0.24999997364971327,-34291983141857006e-24,0,33.275395903401645,104.26290716399183,1.8859529495239258
feeder12,2.567000034291983,-0.12835000000000002,0,0.24999997364971327,-342919831419436e-22,0,33.275395903401645,104.26290716399183,1.8859529495239258
