Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.9434204196751999,-0.015538172757110558,5.258753438813509,0.17359949263963206,-0.08333301913830868,0,7419.300357078433,2.519214153289795
feeder2,-0.9362567255947406,-0.1139,3.2975897447330493,0.17359949263963204,-0.08333301913830868,0,7419.300357078433,2.519214153289795
feeder3,-1.5237141635829998,-0.12465,4.100047182721308,0.17359949263963204,-0.08333301913830868,0,7419.300357078433,2.519214153289795
feeder4,-0.6563493092209208,-0.08905,2.5206823283592295,0.17359949263963206,-0.08333301913830868,0,7419.300357078433,2.519214153289795
feeder5,-1.3237987783161822,0.10460422512349087,3.5681317922573763,0.15810921149837306,-0.08333301394119402,0,7419.300357078433,2.519214153289795
feeder6,-2.0887202972285497,-0.18795,5.931053311169744,0.15810921149837912,-0.08333301394119402,0,7419.300357078433,2.519214153289795
feeder7,-1.196977552495515,-0.09855000000000001,3.2513105664367092,0.15810921149838916,-0.08333301394119402,0,7419.300357078433,2.519214153289795
feeder8,-1.6704926438334042,-0.16915000000000002,5.136825657774598,0.15810921149837165,-0.08333301394119402,0,7419.300357078433,2.519214153289795
feeder9,-0.8220992233508281,-0.06335,2.172432239676497,0.15454806953671174,-0.08333301632566899,0,7419.300357078433,2.519214153289795
feeder10,-0.6851418624170177,0.04786703848924262,2.475474878742687,0.15454806953671224,-0.08333301632566899,0,7419.300357078433,2.519214153289795
feeder11,-1.638220522475168,-0.11040000000000001,3.929553538800837,0.15454806953671224,-0.08333301632566899,0,7419.300357078433,2.519214153289795
feeder12,-1.3276885044855709,-0.1014,3.43902152081124,0.15454806953671213,-0.08333301632566899,0,7419.300357078433,2.519214153289795
