Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9813784613711243,0.13163046345948015,1.1466213160578196,0.24999998888944275,2225710563377301e-22,0,6933.945083857867,2.4164040088653564
feeder2,1.5959914613620492,0.11575,0.7190083160668945,0.24999998888944275,22257105633786033e-23,0,6933.945083857867,2.4164040088653564
feeder3,2.3720231918479775,-0.1633,0.8939765855809663,0.24999998888944275,22257105633804617e-23,0,6933.945083857867,2.4164040088653564
feeder4,1.3763887898438685,-0.0963,0.5496109875850753,0.24999998888944275,22257105633782544e-23,0,6933.945083857867,2.4164040088653564
feeder5,2.0530025523356215,0.09074336500800778,0.7779972351139453,0.2499999890617495,21255043344578726e-23,0,6933.945083857867,2.4164040088653564
feeder6,2.8587895994392456,0.2076,1.2932101880103215,0.2499999890617495,21255043344601244e-23,0,6933.945083857867,2.4164040088653564
feeder7,1.8060822093554474,-0.12575,0.7089175780941194,0.2499999890617495,21255043344587014e-23,0,6933.945083857867,2.4164040088653564
feeder8,2.659963442108274,-0.189,1.1200363453412927,0.2499999890617495,21255043344605381e-23,0,6933.945083857867,2.4164040088653564
feeder9,1.2592256138375149,0.06693853782938454,0.4737741163015574,0.2499999866434175,2698609279194576e-22,0,6933.945083857867,2.4164040088653564
feeder10,1.2711363844811645,-0.09055,0.5398633456579077,0.2499999866434175,26986092791958914e-23,0,6933.945083857867,2.4164040088653564
feeder11,2.0460239883870988,0.14515,0.8569757417519734,0.2499999866434175,2698609279194453e-22,0,6933.945083857867,2.4164040088653564
feeder12,1.8760015459693808,-0.1313,0.7499981841696911,0.2499999866434175,26986092791948395e-23,0,6933.945083857867,2.4164040088653564
