Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9539998353031387,0.07675828769113802,0,0.24999998024571668,16469686151359375e-23,0,5032.297121379788,2.716304063796997
feeder2,1.8959998353031384,0.0948,0,0.24999998024571668,1646968615135732e-22,0,5032.297121379788,2.716304063796997
feeder3,2.3169998353031387,-0.11585000000000001,0,0.24999998024571668,16469686151359904e-23,0,5032.297121379788,2.716304063796997
feeder4,1.3679998353031386,-0.0684,0,0.24999998024571668,16469686151350542e-23,0,5032.297121379788,2.716304063796997
feeder5,2.133999836366776,0.06512637046314676,0,0.2499999803552361,16363322372822624e-23,0,5032.297121379788,2.716304063796997
feeder6,3.2199998363667763,0.16100000000000003,0,0.2499999803552361,1636332237282144e-22,0,5032.297121379788,2.716304063796997
feeder7,1.9349998363667764,-0.09675,0,0.2499999803552361,16363322372821446e-23,0,5032.297121379788,2.716304063796997
feeder8,2.980999836366776,-0.14905,0,0.2499999803552361,16363322372825678e-23,0,5032.297121379788,2.716304063796997
feeder9,1.3939998360102104,0.04670205614339851,0,0.24999998036791848,16398978942869987e-23,0,5032.297121379788,2.716304063796997
feeder10,1.3789998360102105,-0.06895,0,0.24999998036791848,1639897894287677e-22,0,5032.297121379788,2.716304063796997
feeder11,2.260999836010211,0.11305000000000001,0,0.24999998036791848,16398978942866996e-23,0,5032.297121379788,2.716304063796997
feeder12,2.0679998360102108,-0.1034,0,0.24999998036791848,16398978942875688e-23,0,5032.297121379788,2.716304063796997
