Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.2099999144246745,0.09296004547579634,0,0.24999998961199865,8557532564967236e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder2,1.9859999144246743,0.0993,0,0.24999998961199865,8557532564962747e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder3,2.5909999144246747,-0.12955000000000003,0,0.24999998961199865,855753256496245e-22,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder4,1.5629999144246742,-0.07815,0,0.24999998961199865,8557532564962351e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder5,2.4719999188808512,0.07485312798909849,0,0.24999998946741447,811191485448554e-22,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder6,3.5239999188808513,0.17620000000000002,0,0.24999998946741447,8111914854490913e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder7,2.1919999188808514,-0.10960000000000002,0,0.24999998946741447,8111914854486455e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder8,3.319999918880851,-0.166,0,0.24999998946741447,8111914854481998e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder9,1.5979999128339324,0.05397899068076245,0,0.24999998978583915,8716606772893503e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder10,1.5999999128339324,-0.08000000000000002,0,0.24999998978583915,8716606772890132e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder11,2.4829999128339324,0.12415000000000001,0,0.24999998978583915,8716606772891417e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
feeder12,2.2989999128339322,-0.11495,0,0.24999998978583915,8716606772892673e-23,0,28.845832312497503,101.87386445030369,2.0282061100006104
