Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-8.130672024816684,-0.16164999571195346,11.446750095940423,0.17912200901652936,-0.08307807112373757,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder2,-5.9217817772487065,-0.1132,8.268859848372443,0.1791220090165297,-0.08307807112373791,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder3,2.601078071123738,-0.12589999999999998,0,0.1791220090165293,-0.08307807112373813,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder4,1.8500780711237372,-0.08835,0,0.17912200901652958,-0.08307807112373736,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder5,-5.004310337066973,-0.1086999953403937,7.095063758696485,0.17288637348634123,0.08324657837048784,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder6,-11.166638955748565,-0.18945,14.872392377378077,0.17288637348634267,0.08324657837048784,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder7,1.925753421629512,-0.10045,0,0.17288637348634153,0.08324657837048784,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder8,3.319753421629512,-0.17015000000000002,0,0.17288637348634134,0.08324657837048784,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder9,-3.2293966415027793,-0.06299999629853123,4.442188965340897,0.1613687412990354,0.047207676161882255,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder10,1.6767923238381301,-0.0862,0,0.16136874129903506,0.04720767616186975,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder11,-7.65787794448212,-0.11215,9.85367026832026,0.1613687412990325,0.047207676161861264,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
feeder12,1.98879232383812,-0.1018,0,0.16136874129903517,0.04720767616187997,0,-27.36243072086377,-141.87420328767865,1.9892840385437012
