Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.282000064814271,0.09672981746587445,0,0.2499999697725433,-6481427065550052e-23,0,5526.611368866371,2.1627590656280518
feeder2,2.003000064814271,0.10015000000000002,0,0.2499999697725433,-648142706555124e-22,0,5526.611368866371,2.1627590656280518
feeder3,2.6500000648142708,-0.1325,0,0.2499999697725433,-6481427065553915e-23,0,5526.611368866371,2.1627590656280518
feeder4,1.6070000648142706,-0.08035,0,0.2499999697725433,-648142706554957e-22,0,5526.611368866371,2.1627590656280518
feeder5,2.531000054843287,0.07812685720957627,0,0.24999997029657847,-54843286922501136e-24,0,5526.611368866371,2.1627590656280518
feeder6,3.5810000548432868,0.17905000000000001,0,0.24999997029657847,-5484328692247418e-23,0,5526.611368866371,2.1627590656280518
feeder7,2.250000054843287,-0.1125,0,0.24999997029657847,-5484328692246222e-23,0,5526.611368866371,2.1627590656280518
feeder8,3.406000054843287,-0.1703,0,0.24999997029657847,-548432869225063e-22,0,5526.611368866371,2.1627590656280518
feeder9,1.6530000721412004,0.05498099826696695,0,0.24999996970656488,-7214120024654505e-23,0,5526.611368866371,2.1627590656280518
feeder10,1.6370000721412004,-0.08185,0,0.24999996970656488,-721412002465636e-22,0,5526.611368866371,2.1627590656280518
feeder11,2.5300000721412,0.1265,0,0.24999996970656488,-7214120024653047e-23,0,5526.611368866371,2.1627590656280518
feeder12,2.3420000721412,-0.11710000000000001,0,0.24999996970656488,-7214120024654527e-23,0,5526.611368866371,2.1627590656280518
