Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6972583363952114,0.1285178988942273,0.3917415497491117,0.24999999138681842,113855677160868e-21,0,7404.068319081903,2.4981789588928223
feeder2,2.0573516930085707,0.11515,0.2456481931357517,0.24999999138681842,11385567716079195e-23,0,7404.068319081903,2.4981789588928223
feeder3,3.029574026600854,-0.16675,0.3054258595434685,0.24999999138681842,11385567716079878e-23,0,7404.068319081903,2.4981789588928223
feeder4,1.7542260551455882,-0.0971,0.18777383099873465,0.24999999138681842,11385567716084558e-23,0,7404.068319081903,2.4981789588928223
feeder5,2.669198239614896,0.08279715213149635,0.26580165233305486,0.24999999102760134,10805204895415113e-23,0,7404.068319081903,2.4981789588928223
feeder6,3.7221764263068025,0.2082,0.44182346564114805,0.24999999102760134,10805204895415049e-23,0,7404.068319081903,2.4981789588928223
feeder7,2.3007991854337417,-0.12715,0.2422007065142091,0.24999999102760134,10805204895416642e-23,0,7404.068319081903,2.4981789588928223
feeder8,3.4423410292737375,-0.19125000000000003,0.3826588626742137,0.24999999102760134,1080520489541216e-22,0,7404.068319081903,2.4981789588928223
feeder9,1.6578909523512548,0.06254649494211748,0.16210892903651164,0.24999999162215591,1186122336646419e-22,0,7404.068319081903,2.4981789588928223
feeder10,1.6772774832334292,-0.09310000000000002,0.18472239815433739,0.24999999162215591,11861223366461442e-23,0,7404.068319081903,2.4981789588928223
feeder11,2.6147726870436117,0.1454,0.29322719434415434,0.24999999162215591,11861223366460463e-23,0,7404.068319081903,2.4981789588928223
feeder12,2.4123766742270925,-0.13345,0.25662320716067394,0.24999999162215591,11861223366466555e-23,0,7404.068319081903,2.4981789588928223
