Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7643331710662706,0.06601898992728177,0,0.16738873021383896,-0.08333317106627067,0,6566.918300091784,2.6384470462799072
feeder2,1.8803331747812297,0.08985,0,0.17058873030885638,-0.08333317478122985,0,6566.918300091784,2.6384470462799072
feeder3,2.139333148421335,-0.1028,0,0.21978872512698336,-0.08333314842133484,0,6566.918300091784,2.6384470462799072
feeder4,1.3333331380837352,-0.0625,0,0.21658871950186087,-0.08333313808373523,0,6566.918300091784,2.6384470462799072
feeder5,1.8303331471911406,0.048520248529908855,0,0.21458871905216806,-0.08333314719114045,0,6566.918300091784,2.6384470462799072
feeder6,2.9370001231149754,0.14685,0,0.2499999635563658,-12311497565787537e-23,0,6566.918300091784,2.6384470462799072
feeder7,1.7123331601797518,-0.08145000000000001,0,0.1955887255929436,-0.08333316017975187,0,6566.918300091784,2.6384470462799072
feeder8,2.5560001231170135,-0.1278,0,0.24999996355619597,-12311701369306856e-23,0,6566.918300091784,2.6384470462799072
feeder9,1.1773331386925718,0.039858494046906,0,0.21188872050067364,-0.08333313869257171,0,6566.918300091784,2.6384470462799072
feeder10,1.2433331768628515,-0.057999999999999996,0,0.14278873232109138,-0.08333317686285158,0,6566.918300091784,2.6384470462799072
feeder11,2.087333161168993,0.10020000000000001,0,0.1945887258408964,-0.0833331611689931,0,6566.918300091784,2.6384470462799072
feeder12,1.8723331778345376,-0.08945,0,0.13438873275783852,-0.08333317783453771,0,6566.918300091784,2.6384470462799072
