Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6454592982282455,-0.010631873189168153,3.887459197183171,0.24999999388535482,10104507463293047e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder2,-0.5116967272608622,0.0963,2.4376966262157875,0.24999999388535482,10104507463290865e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder3,-0.518902050145592,-0.12560000000000002,3.0309019491005174,0.24999999388535482,10104507463293012e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder4,-0.38337889685112414,-0.074,1.8633787958060495,0.24999999388535482,1010450746329123e-22,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder5,-0.5466911387992138,-0.06884816438841543,2.6376910350351928,0.2499999940879424,10376402125534983e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder6,-0.3644474625166162,0.20099999999999998,4.3844473587525945,0.2499999940879424,10376402125536353e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder7,-0.49448550131583835,-0.09545000000000001,2.403485397551817,0.2499999940879424,1037640212553444e-22,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder8,-0.7683258916113903,-0.15145,3.797325787847369,0.2499999940879424,10376402125533865e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder9,-0.4132691306961687,-0.02408289457165183,1.6072690279618769,0.24999999394400352,10273429179659078e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder10,-0.3704745098525755,-0.07305,1.8314744071182838,0.24999999394400352,1027342917965885e-22,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder11,-0.3572712689721685,0.1275,2.9072711662378765,0.24999999394400352,10273429179659735e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
feeder12,-0.4183522813731764,-0.1063,2.5443521786388845,0.24999999394400352,10273429179660199e-23,8414151446949598e-20,6794.356734009469,2.7919130325317383
