Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9800000174905557,0.12163988081080869,0,0.24999997699552395,-17490555712473043e-24,0,6902.091092942245,2.6032779216766357
feeder2,2.2300000174905557,0.1115,0,0.24999997699552395,-17490555712482642e-24,0,6902.091092942245,2.6032779216766357
feeder3,3.220000017490556,-0.16100000000000003,0,0.24999997699552395,-17490555712492664e-24,0,6902.091092942245,2.6032779216766357
feeder4,1.9090000174905557,-0.09545000000000001,0,0.24999997699552395,-17490555712492876e-24,0,6902.091092942245,2.6032779216766357
feeder5,2.970000023875332,0.07901080032888347,0,0.24999997638632113,-2387533175200561e-23,0,6902.091092942245,2.6032779216766357
feeder6,4.095000023875332,0.20475,0,0.24999997638632113,-23875331752011822e-24,0,6902.091092942245,2.6032779216766357
feeder7,2.5500000238753318,-0.1275,0,0.24999997638632113,-23875331752015633e-24,0,6902.091092942245,2.6032779216766357
feeder8,3.793000023875332,-0.18965,0,0.24999997638632113,-23875331752016408e-24,0,6902.091092942245,2.6032779216766357
feeder9,1.8839999495956017,0.05768287655359218,0,0.2499999831882397,5040439811847225e-23,0,6902.091092942245,2.6032779216766357
feeder10,1.8759999495956017,-0.0938,0,0.2499999831882397,50404398118486403e-24,0,6902.091092942245,2.6032779216766357
feeder11,2.881999949595602,0.1441,0,0.2499999831882397,5040439811852522e-23,0,6902.091092942245,2.6032779216766357
feeder12,2.620999949595602,-0.13105,0,0.2499999831882397,50404398118470945e-24,0,6902.091092942245,2.6032779216766357
