Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.11125576574342,-0.14901411622661437,6.461255714352714,0.249999962586087,5139070594895007e-23,0,6403.336138829287,2.6625559329986572
feeder2,-2.007639101347124,-0.10220000000000001,4.051639049956418,0.249999962586087,5139070594898983e-23,0,6403.336138829287,2.6625559329986572
feeder3,-2.343591916391558,-0.13470000000000001,5.037591865000852,0.249999962586087,5139070594887763e-23,0,6403.336138829287,2.6625559329986572
feeder4,-1.4820787496816255,-0.08075,3.0970786982909195,0.249999962586087,51390705948996056e-24,0,6403.336138829287,2.6625559329986572
feeder5,-2.1380450862282827,-0.08164511300847457,4.384045014066734,0.24999996312010062,7216154874379568e-23,0,6403.336138829287,2.6625559329986572
feeder6,-3.0802883836594948,-0.21035,7.287288311497946,0.24999996312010062,7216154874384195e-23,0,6403.336138829287,2.6625559329986572
feeder7,-1.952777432065456,-0.1021,3.994777359903907,0.24999996312010062,7216154874384832e-23,0,6403.336138829287,2.6625559329986572
feeder8,-3.1464472317421803,-0.15825,6.311447159580632,0.24999996312010062,7216154874385143e-23,0,6403.336138829287,2.6625559329986572
feeder9,-1.4150462101939958,-0.03465033724974095,2.6700461441863546,0.24999996332028063,660076411400439e-22,0,6403.336138829287,2.6625559329986572
feeder10,-1.4905033739190658,-0.0776,3.0425033079114248,0.24999996332028063,6600764113996466e-23,0,6403.336138829287,2.6625559329986572
feeder11,-2.173651032406853,-0.1328,4.829650966399212,0.24999996332028063,6600764114005027e-23,0,6403.336138829287,2.6625559329986572
feeder12,-2.041758512597547,-0.10925000000000001,4.226758446589906,0.24999996332028063,6600764114006837e-23,0,6403.336138829287,2.6625559329986572
