Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.6729107108922786,-0.05284682359364913,4.06024358424027,0.1874876412079048,-0.08333287334799178,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder2,-0.21371119906541336,0.11245000000000001,2.5460440724134052,0.1874876412079048,-0.08333287334799178,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder3,-0.5722825106930366,-0.1255,3.165615384041028,0.1874876412079048,-0.08333287334799178,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder4,-0.17086686566040787,-0.08460000000000001,1.9461997390083996,0.1874876412079048,-0.08333287334799178,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder5,-0.5455945947784995,-0.07789276832159428,2.7549274116096463,0.17477361940036165,-0.08333281683114686,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder6,-0.6779885345257604,0.19090000000000001,4.579321351356907,0.17477361940036165,-0.08333281683114686,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder7,-0.45397945244763355,-0.09865000000000002,2.5103122692787805,0.1747736194003616,-0.08333281683114686,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder8,-0.5377713772661872,-0.16725,3.9661041940973343,0.17477361940036165,-0.08333281683114686,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder9,-0.3278138053778003,0.03676213766462123,1.6771466285487602,0.17293656347791136,-0.08333282317095984,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder10,-0.14176690488380833,0.0843,1.9110997280547681,0.17293656347791114,-0.08333282317095984,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder11,-0.6093350859104691,-0.11705000000000002,3.033667909081429,0.1729365634779113,-0.08333282317095984,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
feeder12,-0.49063780474144497,-0.10405,2.654970627912405,0.17293656347791136,-0.08333282317095984,0,-7.4141205653696,-27.920342362421014,1.9660990238189697
