Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.4364252537662057,-0.08879489901783905,6.280425626717063,0.2499999470416065,-3729508578359866e-22,0,8109.713400844481,2.417776107788086
feeder2,-1.672246166237787,-0.11330000000000001,3.9382465391886448,0.2499999470416065,-3729508578360293e-22,0,8109.713400844481,2.417776107788086
feeder3,-1.9916052929457337,-0.14525,4.896605665896591,0.2499999470416065,-3729508578359913e-22,0,8109.713400844481,2.417776107788086
feeder4,-1.2434009275475875,-0.08835,3.010401300498445,0.2499999470416065,-37295085783601485e-23,0,8109.713400844481,2.417776107788086
feeder5,-1.8443490621040797,0.033300894512139134,4.261349450226586,0.2499999464146911,-38812250645925147e-23,0,8109.713400844481,2.417776107788086
feeder6,-3.163339864789548,-0.196,7.083340252912055,0.2499999464146911,-3881225064592452e-22,0,8109.713400844481,2.417776107788086
feeder7,-1.632975839150242,-0.1125,3.8829762272727484,0.2499999464146911,-38812250645928926e-23,0,8109.713400844481,2.417776107788086
feeder8,-2.5798094078680296,-0.17775000000000002,6.134809795990536,0.2499999464146911,-3881225064592424e-22,0,8109.713400844481,2.417776107788086
feeder9,-1.1516397977199784,0.04479259470570693,2.5936401797244004,0.24999994729469766,-382004422056645e-21,0,8109.713400844481,2.417776107788086
feeder10,-1.2524388077968966,-0.08515,2.955439189801319,0.24999994729469766,-38200442205653596e-23,0,8109.713400844481,2.417776107788086
feeder11,-1.9834455408453653,-0.13540000000000002,4.691445922849788,0.24999994729469766,-3820044220566871e-22,0,8109.713400844481,2.417776107788086
feeder12,-1.762805362361666,-0.11715,4.105805744366088,0.24999994729469766,-38200442205668276e-23,0,8109.713400844481,2.417776107788086
