Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6861653166365758,-0.031000813983147843,4.086497876819613,0.13887966220741627,-0.08333256018303704,0,7166.054105568325,2.4574849605560303
feeder2,-0.31017474947778667,0.10845,2.5625073096608237,0.13887966220741627,-0.08333256018303704,0,7166.054105568325,2.4574849605560303
feeder3,-0.44275233484023535,-0.133,3.1860848950232725,0.13887966220741627,-0.08333256018303704,0,7166.054105568325,2.4574849605560303
feeder4,-0.15445170097928895,-0.08605000000000002,1.958784261162326,0.13887966220741627,-0.08333256018303704,0,7166.054105568325,2.4574849605560303
feeder5,-0.4374087055769929,-0.07689748984552286,2.7727412682554444,0.1309268341372227,-0.08333256267845175,0,7166.054105568325,2.4574849605560303
feeder6,-0.39459960911020625,0.20655,4.608932171788658,0.130926834137222,-0.08333256267845175,0,7166.054105568325,2.4574849605560303
feeder7,-0.4082118947631464,-0.10175000000000001,2.5265444574415983,0.1309268341372236,-0.08333256267845175,0,7166.054105568325,2.4574849605560303
feeder8,-0.4604172653664183,-0.1724,3.99174982804487,0.1309268341372222,-0.08333256267845175,0,7166.054105568325,2.4574849605560303
feeder9,-0.3379433204264852,0.045517087119944746,1.6882758862250196,0.11957395960372663,-0.08333256579853444,0,7166.054105568325,2.4574849605560303
feeder10,-0.0704489659403169,0.08850000000000001,1.9237815317388514,0.11957395960372663,-0.08333256579853444,0,7166.054105568325,2.4574849605560303
feeder11,-0.5144663601528696,-0.1228,3.053798925951404,0.11957395960372597,-0.08333256579853444,0,7166.054105568325,2.4574849605560303
feeder12,-0.48325609417987025,-0.1053,2.6725886599784046,0.11957395960372619,-0.08333256579853444,0,7166.054105568325,2.4574849605560303
