Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.95400012351488,0.0772104509110633,0,0.24999996614902303,-12351487953406736e-23,0,4868.075005380057,2.2997360229492188
feeder2,1.8960001235148793,0.0948,0,0.24999996614902303,-1235148795340589e-22,0,4868.075005380057,2.2997360229492188
feeder3,2.31700012351488,-0.11585000000000001,0,0.24999996614902303,-12351487953407202e-23,0,4868.075005380057,2.2997360229492188
feeder4,1.3680001235148795,-0.0684,0,0.24999996614902303,-12351487953406511e-23,0,4868.075005380057,2.2997360229492188
feeder5,2.134000123436057,0.06553917320843927,0,0.24999996581109896,-1234360568966631e-22,0,4868.075005380057,2.2997360229492188
feeder6,3.220000123436057,0.16100000000000003,0,0.24999996581109896,-12343605689663113e-23,0,4868.075005380057,2.2997360229492188
feeder7,1.935000123436057,-0.09675,0,0.24999996581109896,-12343605689665972e-23,0,4868.075005380057,2.2997360229492188
feeder8,2.981000123436057,-0.14905,0,0.24999996581109896,-12343605689666327e-23,0,4868.075005380057,2.2997360229492188
feeder9,1.394000116125354,0.04693074228495321,0,0.2499999668910554,-11612535403560297e-23,0,4868.075005380057,2.2997360229492188
feeder10,1.379000116125354,-0.06895,0,0.2499999668910554,-11612535403558715e-23,0,4868.075005380057,2.2997360229492188
feeder11,2.2610001161253543,0.11305000000000001,0,0.2499999668910554,-1161253540355909e-22,0,4868.075005380057,2.2997360229492188
feeder12,2.0680001161253543,-0.1034,0,0.2499999668910554,-11612535403558623e-23,0,4868.075005380057,2.2997360229492188
