Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-8.962706478019504,-0.16164999282643264,12.112373695922686,0.15276571276332618,0.08333278209681781,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder2,-6.088192630469262,-0.1132,8.268859848372443,0.15276571276332618,0.08333278209681781,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder3,2.434667217903182,-0.12589999999999998,0,0.15276571276332618,0.08333278209681781,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder4,1.6836672179031822,-0.08835,0,0.15276571276332618,0.08333278209681781,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder5,-5.004820020817045,-0.10869999219625709,7.095487239373147,0.14005166407353464,0.08333278144389644,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder6,-11.166725158821974,-0.18945,14.872392377378077,0.14005166407353464,0.08333278144389644,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder7,1.9256672185561035,-0.10045,0,0.1400516640735346,0.08333278144389644,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder8,3.319667218556104,-0.17015000000000002,0,0.14005166407353464,0.08333278144389644,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder9,-3.4099630769499756,-0.06299999381685353,4.586630298420864,0.13821460300694807,0.0833327785291117,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder10,1.6406672214708884,-0.0862,0,0.13821460300694785,0.0833327785291117,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder11,-7.694003046849371,-0.11215,9.85367026832026,0.13821460300694802,0.0833327785291117,0,-27.362430455739627,-141.87420191300995,1.848388910293579
feeder12,1.9526672214708882,-0.1018,0,0.13821460300694807,0.0833327785291117,0,-27.362430455739627,-141.87420191300995,1.848388910293579
