Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.2064765245884675,0.05325811629304385,3.4894762994801,0.2499999918197544,22510836734554028e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder2,-0.22713504077905583,0.09805000000000001,2.1881348156706886,0.2499999918197544,22510836734554488e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder3,-0.1376103315457538,-0.12915000000000001,2.7206101064373867,0.2499999918197544,22510836734553122e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder4,-0.15061361515734345,-0.0761,1.6726133900489761,0.2499999918197544,2251083673455503e-22,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder5,-0.21065472190497228,-0.008282672685248599,2.367654497587681,0.24999999172881274,22431729111003843e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder6,0.16441492480853123,0.205,3.9355848508741773,0.24999999172881274,22431729111003538e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder7,-0.1994262226062559,-0.0979,2.1574259982889648,0.24999999172881274,22431729111003843e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder8,-0.33857070576055043,-0.1535,3.408570481443259,0.24999999172881274,22431729111002705e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder9,-0.23340028178615,0.015926541028522118,1.4424000582612448,0.2499999916538352,2235249052208835e-22,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder10,-0.15860742804070857,-0.07425000000000001,1.6436072045158034,0.2499999916538352,2235249052208801e-22,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder11,-0.01505215225383735,0.1297,2.609051928728932,0.2499999916538352,22352490522088802e-23,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
feeder12,-0.13636031601800577,-0.10735,2.2833600924931003,0.2499999916538352,2235249052208912e-22,1.6163584212504731,-1.8494534924139003,-13.65050798525826,1.8051729202270508
