Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.725333084015007,0.061333616986717576,0,0.2368329860632236,-0.08333308401500691,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder2,1.8563331098130609,0.08865,0,0.24003298563537723,-0.08333310981306088,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder3,1.9800000934273243,-0.099,0,0.2499999711364626,-9342732427035237e-23,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder4,1.2100000934273243,-0.0605,0,0.2499999711364626,-93427324270394e-21,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder5,1.7070000952036442,0.04429509982054225,0,0.2499999711788378,-9520364407171642e-23,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder6,2.924000095203644,0.1462,0,0.2499999711788378,-952036440717484e-22,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder7,1.5860000952036442,-0.07930000000000001,0,0.2499999711788378,-9520364407171811e-23,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder8,2.504000095203644,-0.1252,0,0.2499999711788378,-9520364407173971e-23,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder9,1.0450000661434353,0.039005460911141314,0,0.2499999722070854,-661434354646384e-22,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder10,1.2103331847370626,-0.056350000000000004,0,0.21223302228888194,-0.08333318473706254,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder11,1.9370000661434355,0.09685,0,0.2499999722070854,-6614343546464441e-23,0,21.844131005500742,58.36023666969615,1.9457030296325684
feeder12,1.8213331477243169,-0.0869,0,0.20383302344054877,-0.08333314772431699,0,21.844131005500742,58.36023666969615,1.9457030296325684
