Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.5785029942079922,-0.16329998869546175,6.761170089478411,0.15276835033470265,0.08333290472958102,0,7042.547684906988,2.522948980331421
feeder2,-4.035674506596096,-0.1105,6.1623416018665145,0.15276835033470265,0.08333290472958102,0,7042.547684906988,2.522948980331421
feeder3,-5.141259729937026,-0.1302,7.661926825207445,0.15276835033470265,0.08333290472958102,0,7042.547684906988,2.522948980331421
feeder4,1.637667095270419,-0.08605000000000002,0,0.15276835033470265,0.08333290472958102,0,7042.547684906988,2.522948980331421
feeder5,-3.169814828500893,-0.1105999881020922,5.298481921659311,0.1448155239003619,0.08333290684158161,0,7042.547684906988,2.522948980331421
feeder6,-7.227936202456583,-0.19695000000000001,11.083603295615001,0.1448155239003612,0.08333290684158161,0,7042.547684906988,2.522948980331421
feeder7,-4.079190704538327,-0.10400000000000001,6.075857797696745,0.1448155239003628,0.08333290684158161,0,7042.547684906988,2.522948980331421
feeder8,3.365667093158418,-0.17245,0,0.1448155239003614,0.08333290684158161,0,7042.547684906988,2.522948980331421
feeder9,-1.6372452995928168,-0.06239998943788534,2.8019124024108217,0.1334626513615755,0.08333289718199517,0,7042.547684906988,2.522948980331421
feeder10,-2.9395568210923733,-0.08850000000000001,4.626223923910378,0.1334626513615755,0.08333289718199517,0,7042.547684906988,2.522948980331421
feeder11,-5.051972191441517,-0.11875000000000001,7.343639294259522,0.13346265136157484,0.08333289718199517,0,7042.547684906988,2.522948980331421
feeder12,1.9946671028180047,-0.10389999999999999,0,0.13346265136157506,0.08333289718199517,0,7042.547684906988,2.522948980331421
