Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.230654355633065,-0.059311438723151894,5.90065432796549,0.24999998571742443,2766757536615923e-23,0,7461.244614016232,2.5900800228118896
feeder2,-1.4561045406611433,-0.11220000000000002,3.700104512993568,0.24999998571742443,27667575366145586e-24,0,7461.244614016232,2.5900800228118896
feeder3,-1.8255126015874668,-0.13875,4.600512573919891,0.24999998571742443,27667575366225193e-24,0,7461.244614016232,2.5900800228118896
feeder4,-1.1203652219377174,-0.0854,2.828365194270142,0.24999998571742443,27667575366163698e-24,0,7461.244614016232,2.5900800228118896
feeder5,-1.7146698016491,0.06410950692797054,4.003669778534938,0.2499999856872857,23114161983308243e-24,0,7461.244614016232,2.5900800228118896
feeder6,-2.8200174213567006,-0.19175,6.6550173982425385,0.2499999856872857,23114161983246108e-24,0,7461.244614016232,2.5900800228118896
feeder7,-1.5131763674368328,-0.10675,3.6481763443226707,0.2499999856872857,23114161983213924e-24,0,7461.244614016232,2.5900800228118896
feeder8,-2.290843699893794,-0.17365,5.763843676779632,0.2499999856872857,23114161983275844e-24,0,7461.244614016232,2.5900800228118896
feeder9,-1.0758384668941576,0.061713489013375006,2.4368384347862717,0.2499999857933173,32107885845613914e-24,0,7461.244614016232,2.5900800228118896
feeder10,-1.0957643940633683,-0.08405000000000001,2.7767643619554825,0.2499999857933173,3210788584557329e-23,0,7461.244614016232,2.5900800228118896
feeder11,-1.8028186363832088,-0.13025,4.407818604275323,0.2499999857933173,3210788584558442e-23,0,7461.244614016232,2.5900800228118896
feeder12,-1.6235840782997772,-0.11170000000000001,3.8575840461918913,0.2499999857933173,3210788584557485e-23,0,7461.244614016232,2.5900800228118896
