Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7039466974877963,0.0830388996792615,2.3610533479063482,0.24999996222873133,-4539414460553423e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder2,0.3404618198041291,0.09105,1.4805382255900155,0.24999996222873133,-45394144605587485e-24,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder3,0.46817779319098135,-0.11545000000000001,1.8408222522031634,0.24999996222873133,-45394144605602474e-24,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder4,0.21627450322631642,-0.0674,1.1317255421678283,0.24999996222873133,-45394144605547794e-24,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder5,0.29299501627982655,0.03852667106452934,1.6020050271568422,0.24999996208998806,-4343666874155463e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder6,1.0471002211575635,0.1855,2.662899822279105,0.24999996208998806,-4343666874155882e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder7,0.3162400521998093,-0.0888,1.4597599912368595,0.24999996208998806,-4343666874152701e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder8,0.5826892730704964,-0.14445,2.306310770366172,0.24999996208998806,-434366687415606e-22,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder9,0.17474271711889588,0.04314293974381421,0.978257329530889,0.24999996232635885,-46649784801635444e-24,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder10,0.25228100601622117,-0.06835000000000001,1.1147190406335636,0.24999996232635885,-4664978480165128e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder11,0.6455019238834946,0.12075000000000001,1.7694981227662903,0.24999996232635885,-4664978480161549e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
feeder12,0.4813910087168404,-0.10149999999999999,1.5486090379329442,0.24999996232635885,-4664978480162771e-23,2537348348462506e-20,6447.269201043923,2.585391044616699
