Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8519994204895083,0.06656381267553604,0,0.24999994650824686,579510491436815e-21,0,6127.464262575662,2.278225898742676
feeder2,1.7649994204895085,0.08825,0,0.24999994650824686,5795104914368187e-22,0,6127.464262575662,2.278225898742676
feeder3,2.1009994204895084,-0.10505,0,0.24999994650824686,5795104914368492e-22,0,6127.464262575662,2.278225898742676
feeder4,1.2029994204895087,-0.06015000000000001,0,0.24999994650824686,5795104914366985e-22,0,6127.464262575662,2.278225898742676
feeder5,1.742999400319647,0.042135115823432046,0,0.24999994537939382,5996803531937005e-22,0,6127.464262575662,2.278225898742676
feeder6,3.1739994003196466,0.1587,0,0.24999994537939382,599680353193636e-21,0,6127.464262575662,2.278225898742676
feeder7,1.6679994003196468,-0.0834,0,0.24999994537939382,5996803531937027e-22,0,6127.464262575662,2.278225898742676
feeder8,2.6559994003196468,-0.1328,0,0.24999994537939382,5996803531936542e-22,0,6127.464262575662,2.278225898742676
feeder9,1.0579994026142825,0.02942248639859049,0,0.2499999458445224,5973857174669197e-22,0,6127.464262575662,2.278225898742676
feeder10,1.1919994026142824,-0.0596,0,0.2499999458445224,5973857174668831e-22,0,6127.464262575662,2.278225898742676
feeder11,2.2469994026142825,0.11235,0,0.2499999458445224,5973857174668764e-22,0,6127.464262575662,2.278225898742676
feeder12,1.8199994026142825,-0.09100000000000001,0,0.2499999458445224,5973857174668851e-22,0,6127.464262575662,2.278225898742676
