Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.529526108798691,0.1261553008353853,1.558474142999966,0.24999996224935717,-251798657088599e-21,0,7667.362536760194,2.5469348430633545
feeder2,1.3287327583175874,0.11530000000000001,0.9772674934810696,0.24999996224935717,-25179865708862656e-23,0,7667.362536760194,2.5469348430633545
feeder3,1.9189179815399167,-0.1567,1.2150822702587403,0.24999996224935717,-2517986570886973e-22,0,7667.362536760194,2.5469348430633545
feeder4,1.1319755787530812,-0.09395,0.7470246730455758,0.24999996224935717,-2517986570886398e-22,0,7667.362536760194,2.5469348430633545
feeder5,1.61955556868956,0.09125578614512847,1.0574446974605092,0.24999996023255283,-2661500689986686e-22,0,7667.362536760194,2.5469348430633545
feeder6,2.330284464065454,0.20440000000000003,1.7577158020846153,0.24999996023255283,-2661500689988058e-22,0,7667.362536760194,2.5469348430633545
feeder7,1.4784479828907275,-0.12210000000000001,0.9635522832593417,0.24999996023255283,-26615006899870586e-23,0,7667.362536760194,2.5469348430633545
feeder8,2.178660277362587,-0.18505000000000002,1.5223399887874824,0.24999996023255283,-266150068998782e-21,0,7667.362536760194,2.5469348430633545
feeder9,0.9743211000142081,0.06490261347497682,0.643679014434877,0.2499999763034477,-11444908493511295e-23,0,7667.362536760194,2.5469348430633545
feeder10,1.0215311678822778,-0.08775,0.7334689465668071,0.2499999763034477,-11444908493509569e-23,0,7667.362536760194,2.5469348430633545
feeder11,1.6936960371457381,0.1429,1.1643040773033468,0.2499999763034477,-11444908493524252e-23,0,7667.362536760194,2.5469348430633545
feeder12,1.5140378483601018,-0.12665,1.018962266088983,0.2499999763034477,-11444908493513387e-23,0,7667.362536760194,2.5469348430633545
