Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.859000027823144,0.11663147318425304,0,0.24999997683195666,-2782314404939443e-23,0,5904.011380904591,2.8519091606140137
feeder2,2.1770000278231443,0.10885,0,0.24999997683195666,-27823144049893758e-24,0,5904.011380904591,2.8519091606140137
feeder3,3.0960000278231443,-0.15480000000000002,0,0.24999997683195666,-2782314404908342e-23,0,5904.011380904591,2.8519091606140137
feeder4,1.845000027823144,-0.09225,0,0.24999997683195666,-27823144049450657e-24,0,5904.011380904591,2.8519091606140137
feeder5,2.9350000103874576,0.07718667568763538,0,0.24999997416235936,-10387457374183939e-24,0,5904.011380904591,2.8519091606140137
feeder6,4.031000010387457,0.20155,0,0.24999997416235936,-10387457374159216e-24,0,5904.011380904591,2.8519091606140137
feeder7,2.5330000103874575,-0.12665,0,0.24999997416235936,-10387457374228934e-24,0,5904.011380904591,2.8519091606140137
feeder8,3.6870000103874574,-0.18435,0,0.24999997416235936,-10387457374032776e-24,0,5904.011380904591,2.8519091606140137
feeder9,1.8680000118379176,0.057202609929668274,0,0.24999998174700727,-11837917557292984e-24,0,5904.011380904591,2.8519091606140137
feeder10,1.8410000118379175,-0.09205,0,0.24999998174700727,-11837917557301602e-24,0,5904.011380904591,2.8519091606140137
feeder11,2.826000011837918,0.1413,0,0.24999998174700727,-11837917557262435e-24,0,5904.011380904591,2.8519091606140137
feeder12,2.567000011837918,-0.12835000000000002,0,0.24999998174700727,-11837917557441038e-24,0,5904.011380904591,2.8519091606140137
