Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.954472401139718,-0.16719999120354706,6.215139391833891,0.1666573410984067,0.08333300930582628,0,7073.591905375323,2.559475898742676
feeder2,-2.818326640709901,-0.10820000000000002,4.898993631404075,0.1666573410984067,0.08333300930582628,0,7073.591905375323,2.559475898742676
feeder3,-3.4804803597880007,-0.13470000000000001,6.091147350482174,0.1666573410984067,0.08333300930582628,0,7073.591905375323,2.559475898742676
feeder4,-2.0981307644384417,-0.08650000000000001,3.7447977551326153,0.1666573410984067,0.08333300930582628,0,7073.591905375323,2.559475898742676
feeder5,0.45540981037968287,-0.11364999069809684,1.734257181562505,0.1587045122084444,0.0833330080578123,0,7073.591905375323,2.559475898742676
feeder6,-4.660675427274006,-0.2117,8.811342419216194,0.1587045122084437,0.0833330080578123,0,7073.591905375323,2.559475898742676
feeder7,-2.86357296866263,-0.1025,4.830239960604818,0.1587045122084453,0.0833330080578123,0,7073.591905375323,2.559475898742676
feeder8,-4.2757481115482,-0.17195000000000002,7.631415103490387,0.1587045122084439,0.0833330080578123,0,7073.591905375323,2.559475898742676
feeder9,0.6668628689472456,-0.06384999175501749,0.5268041253931681,0.1473516345817295,0.08333300565958622,0,7073.591905375323,2.559475898742676
feeder10,-2.007269166061154,-0.0877,3.677936160401568,0.1473516345817295,0.08333300565958622,0,7073.591905375323,2.559475898742676
feeder11,-3.3916661589049766,-0.1265,5.83833315324539,0.14735163458172884,0.08333300565958622,0,7073.591905375323,2.559475898742676
feeder12,-3.057858340134046,-0.10675,5.109525334474459,0.14735163458172906,0.08333300565958622,0,7073.591905375323,2.559475898742676
