Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.07342823073712211,0.07982720569354315,3.3434282324156666,0.24999999167987572,-16785444311196106e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder2,-0.14755284404929256,0.09745000000000001,2.096552845727837,0.24999999167987572,-16785444311189712e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder3,-0.046741968659743435,-0.128,2.606741970338288,0.24999999167987572,-16785444311436832e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder4,-0.09460799925252016,-0.07540000000000001,1.6026080009310646,0.24999999167987572,-16785444311203747e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder5,-0.13255904185796383,0.019862802733836865,2.2685590444657695,0.2499999915114956,-26078055564324548e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder6,0.30413471605801595,0.20375000000000001,3.77086528654979,0.2499999915114956,-2607805556433858e-24,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder7,-0.12512930942845932,-0.0971,2.067129312036265,0.2499999915114956,-26078055564469515e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder8,-0.20990851982633926,-0.15280000000000002,3.265908522434145,0.2499999915114956,-2607805556439099e-24,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder9,-0.17811995601798825,0.034445610245573646,1.3821199571816791,0.24999999155686098,-11636909251357873e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder10,-0.09791821732796668,-0.07385000000000001,1.5749182184916577,0.24999999155686098,-11636909251386655e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder11,0.07998454475998651,0.129,2.5000154564037045,0.24999999155686098,-11636909251372442e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
feeder12,-0.046934804161995906,-0.10705,2.187934805325687,0.24999999155686098,-11636909251423607e-25,1580616226275592e-20,-0.7687751591004874,-8.48279323470796,2.0037150382995605
