Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.4707858179903048,0.07575002659414995,4.805785879325963,0.24999998269838702,-61335658577105e-21,0,6585.74095217777,2.8294520378112793
feeder2,-0.9925487279295238,-0.10105,3.013548789265182,0.24999998269838702,-6133565857710302e-23,0,6585.74095217777,2.8294520378112793
feeder3,-1.074885749173238,-0.13360000000000002,3.7468858105088967,0.24999998269838702,-6133565857710114e-23,0,6585.74095217777,2.8294520378112793
feeder4,-0.7135609534575966,-0.07950000000000002,2.3035610147932553,0.24999998269838702,-6133565857712126e-23,0,6585.74095217777,2.8294520378112793
feeder5,-1.0287874329159414,-0.11160000000000002,3.2607875009863054,0.2499999826474002,-6807036384151373e-23,0,6585.74095217777,2.8294520378112793
feeder6,-1.2321764573723886,0.12895054170935555,5.420176525442752,0.2499999826474002,-680703638414786e-22,0,6585.74095217777,2.8294520378112793
feeder7,-0.9472558429051896,-0.10120000000000001,2.9712559109755534,0.2499999826474002,-6807036384147467e-23,0,6585.74095217777,2.8294520378112793
feeder8,-1.557360340582025,-0.15685000000000002,4.694360408652389,0.2499999826474002,-6807036384148048e-23,0,6585.74095217777,2.8294520378112793
feeder9,-0.7450570289000832,0.006013259166691265,1.9860570942744582,0.24999998269687645,-6537437486498116e-23,0,6585.74095217777,2.8294520378112793
feeder10,-0.7321012744690073,0.07655,2.263101339843382,0.24999998269687645,-6537437486497588e-23,0,6585.74095217777,2.8294520378112793
feeder11,-0.9474330289833798,-0.13225,3.5924330943577547,0.24999998269687645,-6537437486498105e-23,0,6585.74095217777,2.8294520378112793
feeder12,-0.9679842579289238,-0.10880000000000001,3.143984323303299,0.24999998269687645,-6537437486496275e-23,0,6585.74095217777,2.8294520378112793
