Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6259999386967605,0.05897740897520137,0,0.2499999912036469,6130323945506147e-23,0,6630.298936068102,2.2518630027770996
feeder2,1.7579999386967606,0.0879,0,0.2499999912036469,6130323945506311e-23,0,6630.298936068102,2.2518630027770996
feeder3,1.9479999386967606,-0.0974,0,0.2499999912036469,6130323945503637e-23,0,6630.298936068102,2.2518630027770996
feeder4,1.1919999386967606,-0.0596,0,0.2499999912036469,6130323945507152e-23,0,6630.298936068102,2.2518630027770996
feeder5,1.6829999399265825,0.0446461830381501,0,0.24999999119374397,600734174782236e-22,0,6630.298936068102,2.2518630027770996
feeder6,2.8819999399265828,0.1441,0,0.24999999119374397,6007341747824959e-23,0,6630.298936068102,2.2518630027770996
feeder7,1.5629999399265824,-0.07815,0,0.24999999119374397,6007341747829383e-23,0,6630.298936068102,2.2518630027770996
feeder8,2.4869999399265827,-0.12435000000000002,0,0.24999999119374397,6007341747827602e-23,0,6630.298936068102,2.2518630027770996
feeder9,1.0309999367506928,0.035407431855476366,0,0.2499999912779837,6324930709812887e-23,0,6630.298936068102,2.2518630027770996
feeder10,1.1139999367507534,-0.055700000000000006,0,0.24999999127797867,6324924681265455e-23,0,6630.298936068102,2.2518630027770996
feeder11,1.956999936750693,0.09785,0,0.2499999912779837,63249307098111e-21,0,6630.298936068102,2.2518630027770996
feeder12,1.7239999162615234,-0.0862,0,0.24999999298540523,8373847652915722e-23,0,6630.298936068102,2.2518630027770996
