Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.125859146189066,-0.167849995485722,5.399526242815545,0.24999997987499317,0.08333290337352066,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder2,-3.0757059355178726,-0.1028,5.048373032144352,0.24999997987499317,0.08333290337352066,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder3,-3.6572106322752687,-0.13515,6.276877728901748,0.24999997987499317,0.08333290337352066,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder4,-2.3143164865850587,-0.0814,3.858983583211538,0.24999997987499317,0.08333290337352066,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder5,1.5630959893230492,-0.1125499948413346,0.6045711073311395,0.24999997934932333,0.08333290334581123,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder6,-4.9503494930819345,-0.21065,9.080016589736124,0.24999997934932333,0.08333290334581123,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder7,-3.010855837768271,-0.1025,4.97752293442246,0.24999997934932333,0.08333290334581123,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder8,-4.768444005388245,-0.15895,7.864111102042434,0.24999997934932333,0.08333290334581123,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder9,-2.1481500587706686,-0.06309999618852419,3.326817154787083,0.24999997964939022,0.08333290398358587,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder10,1.0789461884302356,-0.07815,0.4007209075861784,0.24999997964939022,0.08333290398358587,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder11,-3.4409683097907267,-0.133,6.017635405807141,0.24999997964939022,0.08333290398358587,0,-28.00328458471451,-181.11124305164108,1.944957971572876
feeder12,-3.160777923913701,-0.10945,5.266445019930115,0.24999997964939022,0.08333290398358587,0,-28.00328458471451,-181.11124305164108,1.944957971572876
