Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7569998663764492,0.060641889909308494,0,0.2499999795990591,1336235507369616e-22,0,5954.295109790812,2.6040520668029785
feeder2,1.7589998663764492,0.08795,0,0.2499999795990591,1336235507369355e-22,0,5954.295109790812,2.6040520668029785
feeder3,2.0149998663764492,-0.10075,0,0.2499999795990591,13362355073693342e-23,0,5954.295109790812,2.6040520668029785
feeder4,1.1689998663764494,-0.05845,0,0.2499999795990591,1336235507369199e-22,0,5954.295109790812,2.6040520668029785
feeder5,1.7059998667268599,0.04086289593907927,0,0.24999997960294382,1332731400701236e-22,0,5954.295109790812,2.6040520668029785
feeder6,3.04099986672686,0.15205000000000002,0,0.24999997960294382,13327314007015205e-23,0,5954.295109790812,2.6040520668029785
feeder7,1.59699986672686,-0.07985,0,0.24999997960294382,13327314007011205e-23,0,5954.295109790812,2.6040520668029785
feeder8,2.5619998667268598,-0.1281,0,0.24999997960294382,13327314007014204e-23,0,5954.295109790812,2.6040520668029785
feeder9,1.0289998670178344,0.028978617098614608,0,0.24999997961398704,13298216542925227e-23,0,5954.295109790812,2.6040520668029785
feeder10,1.1359998670178344,-0.056799999999999996,0,0.24999997961398704,1329821654292426e-22,0,5954.295109790812,2.6040520668029785
feeder11,2.1389998670178345,0.10694999999999999,0,0.24999997961398704,13298216542925645e-23,0,5954.295109790812,2.6040520668029785
feeder12,1.7559998670178345,-0.0878,0,0.24999997961398704,1329821654292378e-22,0,5954.295109790812,2.6040520668029785
