Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.979984510615608,-0.16664999180020587,6.2296515023257735,0.14582409594612378,0.08333300828983489,0,7066.836448114576,2.4654181003570557
feeder2,-2.7857408903105236,-0.10815,4.865407882020689,0.14582409594612378,0.08333300828983489,0,7066.836448114576,2.4654181003570557
feeder3,-3.455721629579309,-0.13385,6.0493886212894745,0.14582409594612378,0.08333300828983489,0,7066.836448114576,2.4654181003570557
feeder4,-2.0764577684446426,-0.0863,3.719124760154808,0.14582409594612378,0.08333300828983489,0,7066.836448114576,2.4654181003570557
feeder5,0.4230286145029447,-0.11319999130884145,1.757638379481774,0.13787126748847928,0.08333300601528104,0,7066.836448114576,2.4654181003570557
feeder6,-4.644268010874789,-0.20950000000000002,8.750935004859508,0.13787126748847858,0.08333300601528104,0,7066.836448114576,2.4654181003570557
feeder7,-2.8504585678304037,-0.10149999999999999,4.797125561815123,0.1378712674884802,0.08333300601528104,0,7066.836448114576,2.4654181003570557
feeder8,-4.219429855106763,-0.17215000000000003,7.579096849091482,0.13787126748847878,0.08333300601528104,0,7066.836448114576,2.4654181003570557
feeder9,0.6511542542245398,-0.06369999235173096,0.5395127481287556,0.1265183906798205,0.08333299764670467,0,7066.836448114576,2.4654181003570557
feeder10,-1.973028125734301,-0.08815,3.652695128087596,0.1265183906798205,0.08333299764670467,0,7066.836448114576,2.4654181003570557
feeder11,-3.3935986920363908,-0.12440000000000001,5.798265694389686,0.12651839067981985,0.08333299764670467,0,7066.836448114576,2.4654181003570557
feeder12,-3.0387925538009544,-0.10595000000000002,5.07445955615425,0.12651839067982007,0.08333299764670467,0,7066.836448114576,2.4654181003570557
