Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.7724162951275284,-0.16894999307697478,7.0680834779920545,0.23611117413284893,0.08333281713547386,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder2,-2.3985142473270025,-0.10585,4.4321814301915285,0.23611117413284893,0.08333281713547386,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder3,-2.8630707781542033,-0.13655,5.510737961018729,0.23611117413284893,0.08333281713547386,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder4,-1.7822986564306658,-0.08445000000000001,3.387965839295192,0.23611117413284893,0.08333281713547386,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder5,-1.719967193976849,-0.1129499923119558,3.895634368874271,0.23611117471123003,0.08333282510257801,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder6,-3.822065630624928,-0.21165,7.9717328055223495,0.23611117471123003,0.08333282510257801,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder7,-2.3613119407165657,-0.10460000000000001,4.3699791156139876,0.23611117471123003,0.08333282510257801,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder8,-3.7255704813738717,-0.16310000000000002,6.9042376562712935,0.23611117471123003,0.08333282510257801,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder9,-0.9984449565970093,-0.06469999393315416,2.209112131286158,0.23611117328290582,0.0833328253108512,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder10,-1.7851814305393199,-0.0813,3.3278486052284686,0.23611117328290582,0.0833328253108512,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder11,-2.695939154933897,-0.1335,5.282606329623046,0.23611117328290582,0.0833328253108512,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
feeder12,-2.499503542840066,-0.11035,4.623170717529215,0.23611117328290582,0.0833328253108512,0,-28.416747119087013,-153.7109212916615,1.8617160320281982
