Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7222739851951244,0.08140944375927361,2.322725967036238,0.24999996620945114,47768637574592115e-24,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder2,0.355495544856845,0.09060000000000001,1.4565044073745175,0.24999996620945114,47768637574587846e-24,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder3,0.48406006754279873,-0.11475,1.8109398846885636,0.24999996620945114,47768637574592115e-24,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder4,0.22264589516278446,-0.06680000000000001,1.113354057068578,0.24999996620945114,47768637574591684e-24,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder5,0.3060005431004041,0.0381326733074584,1.5759994016434522,0.2499999666946667,55256143589277504e-24,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder6,1.0603274091018342,0.18400000000000002,2.6196725356420223,0.2499999666946667,5525614358926206e-23,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder7,0.3319364752591876,-0.0884,1.4360634694846688,0.2499999666946667,552561435892738e-22,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder8,0.606127892841935,-0.14375000000000002,2.2688720519019214,0.2499999666946667,5525614358926946e-23,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder9,0.18615274165456686,0.041916182628861404,0.962847214137792,0.24999996601032895,44207641223824144e-24,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder10,0.25884064026884446,-0.06780000000000001,1.0971593155235144,0.24999996601032895,4420764122381596e-23,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder11,0.6643760322510722,0.12030000000000002,1.7416239235412867,0.24999996601032895,4420764122382728e-23,49535744244127175e-21,6447.4021200424995,2.5918378829956055
feeder12,0.49378553930015434,-0.10089999999999999,1.5242144164922042,0.24999996601032895,4420764122382643e-23,49535744244127175e-21,6447.4021200424995,2.5918378829956055
