Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.9550002118821674,0.11979480099828958,0,0.24999997296600013,-21188216735495926e-23,0,6776.9729902268655,2.80279803276062
feeder2,2.2130002118821674,0.11065000000000001,0,0.24999997296600013,-21188216735495677e-23,0,6776.9729902268655,2.80279803276062
feeder3,3.1800002118821675,-0.15900000000000003,0,0.24999997296600013,-2118821673549445e-22,0,6776.9729902268655,2.80279803276062
feeder4,1.8960002118821673,-0.0948,0,0.24999997296600013,-21188216735494642e-23,0,6776.9729902268655,2.80279803276062
feeder5,2.96200021282127,0.07879938474949577,0,0.24999997282102482,-212821270008419e-21,0,6776.9729902268655,2.80279803276062
feeder6,4.07600021282127,0.20379999999999998,0,0.24999997282102482,-21282127000842078e-23,0,6776.9729902268655,2.80279803276062
feeder7,2.54800021282127,-0.1274,0,0.24999997282102482,-21282127000841702e-23,0,6776.9729902268655,2.80279803276062
feeder8,3.77100021282127,-0.18855,0,0.24999997282102482,-2128212700084133e-22,0,6776.9729902268655,2.80279803276062
feeder9,1.8830002066144218,0.05651726645072573,0,0.24999997366356985,-20661442173418832e-23,0,6776.9729902268655,2.80279803276062
feeder10,1.868000206614422,-0.09340000000000001,0,0.24999997366356985,-20661442173420222e-23,0,6776.9729902268655,2.80279803276062
feeder11,2.8720002066144215,0.1436,0,0.24999997366356985,-2066144217341813e-22,0,6776.9729902268655,2.80279803276062
feeder12,2.6030002066144218,-0.13015000000000002,0,0.24999997366356985,-20661442173420842e-23,0,6776.9729902268655,2.80279803276062
