Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.8996387410950593,0.16110157276086456,4.2166389893683895,0.249999958059245,-24827333006814025e-23,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder2,-0.6471141116100148,-0.09985000000000001,2.644114359883345,0.249999958059245,-2482733300681276e-22,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder3,-0.6455504997686392,-0.1321,3.2875507480419692,0.249999958059245,-24827333006813744e-23,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder4,-0.45816455907245907,-0.07815,2.021164807345789,0.249999958059245,-24827333006811886e-23,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder5,-0.652043491655254,-0.10297402837097697,2.8610437488944616,0.24999995787609236,-25723920750438e-20,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder6,-0.5947105628668032,0.20804999999999998,4.75571082010601,0.24999995787609236,-25723920750426786e-23,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder7,-0.6060059571895973,-0.10005,2.6070062144288046,0.24999995787609236,-2572392075044032e-22,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder8,-1.008873082791318,-0.1555,4.118873340030525,0.24999995787609236,-2572392075044001e-22,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder9,-0.5157126967360071,-0.046901665212042545,1.7427129508598922,0.24999995830775043,-2541238850892203e-22,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder10,-0.4748117981182007,-0.07555,1.9858120522420857,0.24999995830775043,-25412388508920846e-23,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder11,-0.5232655370945762,0.13145,3.1522657912184613,0.24999995830775043,-2541238850891522e-22,0,-7.619115477237596,-47.936934877619876,1.835644006729126
feeder12,-0.5937635057473103,-0.10825000000000001,2.7587637598711954,0.24999995830775043,-2541238850891995e-22,0,-7.619115477237596,-47.936934877619876,1.835644006729126
