Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.73433311913695,0.06284666531390108,0,0.20905528279603267,-0.08333311913695014,0,6538.572999929258,2.5058529376983643
feeder2,1.8643330821122792,0.08905,0,0.21225528196385882,-0.08333308211227937,0,6538.572999929258,2.5058529376983643
feeder3,2.0070001678375062,-0.10035000000000001,0,0.24999996333465924,-1678375059537214e-22,0,6538.572999929258,2.5058529376983643
feeder4,1.2230001678375333,-0.06115000000000001,0,0.24999996333465696,-1678375332652474e-22,0,6538.572999929258,2.5058529376983643
feeder5,1.7200001777256015,0.04569705953318692,0,0.24999996204628272,-17772560158523078e-23,0,6538.572999929258,2.5058529376983643
feeder6,2.930000167587363,0.14650000000000002,0,0.24999996289113313,-16758736254057785e-23,0,6538.572999929258,2.5058529376983643
feeder7,1.685333092893709,-0.0801,0,0.23725525801961175,-0.08333309289370877,0,6538.572999929258,2.5058529376983643
feeder8,2.5180001675873624,-0.12589999999999998,0,0.24999996289113313,-1675873625405567e-22,0,6538.572999929258,2.5058529376983643
feeder9,1.0600003247905314,0.03950501215026219,0,0.24999995097188596,-3247905312823832e-22,0,6538.572999929258,2.5058529376983643
feeder10,1.2213331777476522,-0.0569,0,0.18445529638853728,-0.08333317774765234,0,6538.572999929258,2.5058529376983643
feeder11,2.0383330965685444,0.09775,0,0.2362552572860898,-0.08333309656854428,0,6538.572999929258,2.5058529376983643
feeder12,1.8363331863969927,-0.08765,0,0.17605529745373796,-0.08333318639699272,0,6538.572999929258,2.5058529376983643
