Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.729333192943305,0.06183814210347359,0,0.22294413293066898,-0.08333319294330505,0,6531.891198753062,2.6047778129577637
feeder2,1.8603331936367244,0.08885,0,0.22614412663771905,-0.08333319363672444,0,6531.891198753062,2.6047778129577637
feeder3,1.9930001291527604,-0.09965000000000002,0,0.24999997771066415,-1291527603228135e-22,0,6531.891198753062,2.6047778129577637
feeder4,1.2160001291527602,-0.0608,0,0.24999997771066415,-1291527603228145e-22,0,6531.891198753062,2.6047778129577637
feeder5,1.7130001308128797,0.04465230155348446,0,0.2499999776352363,-13081287968808897e-23,0,6531.891198753062,2.6047778129577637
feeder6,2.9280001308128796,0.1464,0,0.2499999776352363,-13081287968809953e-23,0,6531.891198753062,2.6047778129577637
feeder7,1.5930001539849763,-0.07965,0,0.24999997570422913,-15398497625426466e-23,0,6531.891198753062,2.6047778129577637
feeder8,2.5100001308128794,-0.1255,0,0.2499999776352363,-130812879688086e-21,0,6531.891198753062,2.6047778129577637
feeder9,1.052000115850388,0.0386357901615033,0,0.24999997906081664,-11585038805843791e-23,0,6531.891198753062,2.6047778129577637
feeder10,1.2153332410286093,-0.0566,0,0.1983441567325933,-0.08333324102860949,0,6531.891198753062,2.6047778129577637
feeder11,1.944000183186691,0.09720000000000001,0,0.24999997344946165,-18318669113347882e-23,0,6531.891198753062,2.6047778129577637
feeder12,1.828333239406093,-0.08725000000000001,0,0.18994415838740256,-0.08333323940609284,0,6531.891198753062,2.6047778129577637
