Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.5155164980275675,0.0752072089847712,0.39048335144657553,0.24999996037661126,1505258568933124e-22,0,6208.054586628574,2.5940868854522705
feeder2,1.5201406129646615,0.08825,0.2448592365094814,0.24999996037661126,15052585689329472e-23,0,6208.054586628574,2.5940868854522705
feeder3,1.8855549365138555,-0.1095,0.3044449129602874,0.24999996037661126,15052585689325992e-23,0,6208.054586628574,2.5940868854522705
feeder4,1.0588290980515922,-0.0623,0.18717075142255094,0.24999996037661126,15052585689330799e-23,0,6208.054586628574,2.5940868854522705
feeder5,1.533051910538514,0.04045143912456209,0.26494793483909085,0.2499999620657831,1546223952109043e-22,0,6208.054586628574,2.5940868854522705
feeder6,2.9515953991333004,0.1696,0.4404044462443042,0.2499999620657831,15462239521086893e-23,0,6208.054586628574,2.5940868854522705
feeder7,1.4715770230800573,-0.08565,0.24142282229754758,0.2499999620657831,15462239521089233e-23,0,6208.054586628574,2.5940868854522705
feeder8,2.363569981139952,-0.13725,0.3814298642376526,0.2499999620657831,15462239521086165e-23,0,6208.054586628574,2.5940868854522705
feeder9,0.9370128296898294,0.033804223693446,0.16498704385441343,0.2499999597549245,12645575726830427e-23,0,6208.054586628574,2.5940868854522705
feeder10,1.0659978572398479,-0.0627,0.18800201630439498,0.2499999597549245,1264557572682933e-22,0,6208.054586628574,2.5940868854522705
feeder11,2.027566633597226,0.11630000000000001,0.29843323994701654,0.2499999597549245,12645575726829157e-23,0,6208.054586628574,2.5940868854522705
feeder12,1.6418204992033065,-0.09515000000000001,0.2611793743409362,0.2499999597549245,12645575726829472e-23,0,6208.054586628574,2.5940868854522705
