Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2099999454644745,0.09365389172484118,0,0.24999997252188086,5453552525972219e-23,0,5071.54739641981,2.013545036315918
feeder2,1.9859999454644748,0.0993,0,0.24999997252188086,5453552525972898e-23,0,5071.54739641981,2.013545036315918
feeder3,2.5909999454644748,-0.12955000000000003,0,0.24999997252188086,5453552525993268e-23,0,5071.54739641981,2.013545036315918
feeder4,1.5629999454644747,-0.07815,0,0.24999997252188086,54535525259822735e-24,0,5071.54739641981,2.013545036315918
feeder5,2.4719999525932463,0.07520429852081373,0,0.24999997190402054,47406753480329e-21,0,5071.54739641981,2.013545036315918
feeder6,3.5239999525932464,0.17620000000000002,0,0.24999997190402054,47406753480226474e-24,0,5071.54739641981,2.013545036315918
feeder7,2.1919999525932465,-0.10960000000000002,0,0.24999997190402054,4740675348032185e-23,0,5071.54739641981,2.013545036315918
feeder8,3.319999952593246,-0.166,0,0.24999997190402054,474067534802129e-22,0,5071.54739641981,2.013545036315918
feeder9,1.5979999430714915,0.05480248721814013,0,0.2499999733047877,5692850866459586e-23,0,5071.54739641981,2.013545036315918
feeder10,1.5999999430714915,-0.08000000000000002,0,0.2499999733047877,56928508664519153e-24,0,5071.54739641981,2.013545036315918
feeder11,2.4829999430714915,0.12415000000000001,0,0.2499999733047877,56928508664608734e-24,0,5071.54739641981,2.013545036315918
feeder12,2.2989999430714914,-0.11495,0,0.2499999733047877,56928508664496456e-24,0,5071.54739641981,2.013545036315918
