Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.355776444119954,-0.0651063172202511,5.698776141436695,0.2499999878096919,30268325882635446e-23,0,6451.29846320672,2.8039710521698
feeder2,-1.540513712296907,-0.10165,3.573513409613648,0.2499999878096919,30268325882636187e-23,0,6451.29846320672,2.8039710521698
feeder3,-1.7591162515076766,-0.1342,4.443115948824418,0.2499999878096919,30268325882631147e-23,0,6451.29846320672,2.8039710521698
feeder4,-1.1285990760464564,-0.08015,2.7315987733631975,0.2499999878096919,30268325882634286e-23,0,6451.29846320672,2.8039710521698
feeder5,-1.6266931336858543,0.07346830292791576,3.866692831287896,0.2499999883199305,30239795859600675e-23,0,6451.29846320672,2.8039710521698
feeder6,-2.2283306197762607,-0.20995,6.427330317378302,0.2499999883199305,30239795859597853e-23,0,6451.29846320672,2.8039710521698
feeder7,-1.490362153743324,-0.10165,3.5233618513453653,0.2499999883199305,30239795859602496e-23,0,6451.29846320672,2.8039710521698
feeder8,-2.4156464870011907,-0.15755,5.566646184603232,0.2499999883199305,3023979585961134e-22,0,6451.29846320672,2.8039710521698
feeder9,-1.1070245517938517,0.062328014642391544,2.3550242539003268,0.24999998814474103,2978935248549018e-22,0,6451.29846320672,2.8039710521698
feeder10,-1.1425378451679604,-0.07705000000000001,2.6835375472744354,0.24999998814474103,29789352485498325e-23,0,6451.29846320672,2.8039710521698
feeder11,-1.6088312321315312,-0.13255,4.259830934238006,0.24999998814474103,2978935248548969e-22,0,6451.29846320672,2.8039710521698
feeder12,-1.5480701952011242,-0.10900000000000001,3.7280698973075994,0.24999998814474103,29789352485494365e-23,0,6451.29846320672,2.8039710521698
