Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5500001365396727,0.10787930091651435,0,0.2499999652665129,-1365396728723978e-22,0,5405.653691054587,2.426503896713257
feeder2,2.077000136539673,0.10385,0,0.2499999652665129,-13653967287237578e-23,0,5405.653691054587,2.426503896713257
feeder3,2.872000136539673,-0.1436,0,0.2499999652665129,-13653967287244955e-23,0,5405.653691054587,2.426503896713257
feeder4,1.729000136539673,-0.08645000000000001,0,0.2499999652665129,-13653967287236006e-23,0,5405.653691054587,2.426503896713257
feeder5,2.712000120963042,0.08414005742847064,0,0.2499999654945012,-1209630419028416e-22,0,5405.653691054587,2.426503896713257
feeder6,3.7710001209630417,0.18855,0,0.2499999654945012,-12096304190290243e-23,0,5405.653691054587,2.426503896713257
feeder7,2.418000120963042,-0.12090000000000001,0,0.2499999654945012,-12096304190292273e-23,0,5405.653691054587,2.426503896713257
feeder8,3.613000120963042,-0.18065,0,0.2499999654945012,-12096304190288954e-23,0,5405.653691054587,2.426503896713257
feeder9,1.8140001441522822,0.056767791000752965,0,0.2499999652200133,-14415228208099837e-23,0,5405.653691054587,2.426503896713257
feeder10,1.730000144152282,-0.08650000000000001,0,0.2499999652200133,-14415228208105062e-23,0,5405.653691054587,2.426503896713257
feeder11,2.663000144152282,0.13315,0,0.2499999652200133,-14415228208106904e-23,0,5405.653691054587,2.426503896713257
feeder12,2.461000144152282,-0.12304999999999999,0,0.2499999652200133,-14415228208105835e-23,0,5405.653691054587,2.426503896713257
