Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.3815993287195445,-0.1675499866152803,6.649266509852307,0.18749056981371603,0.08333281886723774,0,6910.486608565897,2.3109989166259766
feeder2,-4.325399848663368,-0.10845,6.411067029796131,0.18749056981371603,0.08333281886723774,0,6910.486608565897,2.3109989166259766
feeder3,-5.345511573209526,-0.13545000000000001,7.971178754342288,0.18749056981371603,0.08333281886723774,0,6910.486608565897,2.3109989166259766
feeder4,1.6486671811327622,-0.08660000000000001,0,0.18749056981371603,0.08333281886723774,0,6910.486608565897,2.3109989166259766
feeder5,-3.079015217553466,-0.11394998580433796,5.274682394118284,0.17953774122737928,0.08333282343518164,0,6910.486608565897,2.3109989166259766
feeder6,-7.351294307026803,-0.21315,11.530961483591621,0.1795377412273786,0.08333282343518164,0,6910.486608565897,2.3109989166259766
feeder7,-4.317425375776798,-0.10435000000000001,6.321092552341617,0.1795377412273802,0.08333282343518164,0,6910.486608565897,2.3109989166259766
feeder8,3.3506671765648184,-0.17170000000000002,0,0.17953774122737878,0.08333282343518164,0,6910.486608565897,2.3109989166259766
feeder9,-1.5942570533226648,-0.06389998747879763,2.788924229970384,0.16818486318244577,0.08333282335228097,0,6910.486608565897,2.3109989166259766
feeder10,-3.1534987910714714,-0.08715,4.813165967719191,0.16818486318244577,0.08333282335228097,0,6910.486608565897,2.3109989166259766
feeder11,-5.14772276376366,-0.1288,7.640389940411379,0.1681848631824451,0.08333282335228097,0,6910.486608565897,2.3109989166259766
feeder12,2.070667176647719,-0.1077,0,0.16818486318244533,0.08333282335228097,0,6910.486608565897,2.3109989166259766
