Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.4084254268643175,0.126384256297773,0.7195744797986414,0.24999998208368904,9333704115888145e-23,0,7500.560721325445,2.3473598957061768
feeder2,1.8637784989043347,0.11575,0.45122140775862407,0.24999998208368904,933370411586783e-22,0,7500.560721325445,2.3473598957061768
feeder3,2.6829752781083673,-0.1622,0.5610246285545915,0.24999998208368904,9333704115842866e-23,0,7500.560721325445,2.3473598957061768
feeder4,1.5740856156929603,-0.09595000000000001,0.34491429096999837,0.24999998208368904,9333704115893578e-23,0,7500.560721325445,2.3473598957061768
feeder5,2.3157594158778947,0.08496003124888987,0.4882404746155551,0.2499999811211925,1095065498312735e-22,0,7500.560721325445,2.3473598957061768
feeder6,3.3324319176029626,0.20720000000000002,0.8115679728904872,0.2499999811211925,10950654983152172e-23,0,7500.560721325445,2.3473598957061768
feeder7,2.0601110339608053,-0.12525,0.4448888565326445,0.2499999811211925,10950654983186402e-23,0,7500.560721325445,2.3473598957061768
feeder8,3.0641090265180977,-0.18835000000000002,0.7028908639753522,0.2499999811211925,10950654983168117e-23,0,7500.560721325445,2.3473598957061768
feeder9,1.414716507122836,0.0622288582951588,0.29728342712205524,0.24999998434743056,6575510864618896e-23,0,7500.560721325445,2.3473598957061768
feeder10,1.460246800044757,-0.08995,0.33875313420013414,0.24999998434743056,6575510864621248e-23,0,7500.560721325445,2.3473598957061768
feeder11,2.360265300495705,0.1449,0.537734633749187,0.24999998434743056,6575510864609381e-23,0,7500.560721325445,2.3473598957061768
feeder12,2.140391515326813,-0.13055000000000003,0.470608418918079,0.24999998434743056,6575510864626755e-23,0,7500.560721325445,2.3473598957061768
