Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-4.444166088094231,-0.16854999246335794,7.731833327227834,0.2430555744841375,0.08333276086639703,0,6726.5568469342215,2.74770188331604
feeder2,-3.80567444784355,-0.10445,5.811341686977153,0.2430555744841375,0.08333276086639703,0,6726.5568469342215,2.74770188331604
feeder3,-4.587845015560295,-0.13605,7.225512254693898,0.2430555744841375,0.08333276086639703,0,6726.5568469342215,2.74770188331604
feeder4,1.577667239133603,-0.08305000000000001,0,0.2430555744841375,0.08333276086639703,0,6726.5568469342215,2.74770188331604
feeder5,-1.0166191895224344,-0.11289999163166081,3.1912864285994704,0.24305557208111128,0.083332760922964,0,6726.5568469342215,2.74770188331604
feeder6,-6.310626715905183,-0.21125,10.452293954982219,0.24305557208111128,0.083332760922964,0,6726.5568469342215,2.74770188331604
feeder7,1.9886672390770361,-0.10360000000000001,0,0.24305557208111128,0.083332760922964,0,6726.5568469342215,2.74770188331604
feeder8,-5.914959495779565,-0.16105000000000003,9.0526267348566,0.24305557208111128,0.083332760922964,0,6726.5568469342215,2.74770188331604
feeder9,-0.9520564369227243,-0.06404999338317947,2.14972367501415,0.24305557203788564,0.08333276190857405,0,6726.5568469342215,2.74770188331604
feeder10,1.511667238091426,-0.07975,0,0.24305557203788564,0.08333276190857405,0,6726.5568469342215,2.74770188331604
feeder11,-4.343016039989366,-0.13335,6.926683278080792,0.24305557203788564,0.08333276190857405,0,6726.5568469342215,2.74770188331604
feeder12,-3.9453478549597127,-0.11000000000000001,6.062015093051139,0.24305557203788564,0.08333276190857405,0,6726.5568469342215,2.74770188331604
