Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.5330786909832854,-0.16369999100928262,4.890411285947534,0.13887685492091553,-0.08333259496424884,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder2,-2.560360736300059,-0.11359999999999999,4.915693331264308,0.13887685492091553,-0.08333259496424884,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder3,-3.5305782714991363,-0.12490000000000001,6.111910866463385,0.13887685492091553,-0.08333259496424884,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder4,-1.929230434682525,-0.08725000000000001,3.757563029646774,0.13887685492091553,-0.08333259496424884,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder5,-2.3792124422981122,-0.10669999061737107,4.596545131674648,0.12616281037341,-0.08333268937653576,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder6,-4.986045852528899,-0.1886,8.841378541905435,0.12616281037341,-0.08333268937653576,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder7,2.0363326893765357,-0.09765000000000001,0,0.12616281037340996,-0.08333268937653576,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder8,-4.218096398071738,-0.1678,7.657429087448274,0.12616281037341,-0.08333268937653576,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder9,-1.4288444712676982,-0.06339999170194842,2.780177164938494,0.12432575303885914,-0.08333269367079597,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder10,1.7793326936707958,-0.0848,0,0.12432575303885891,-0.08333269367079597,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder11,-3.5161226805062533,-0.1129,5.857455374177049,0.12432575303885908,-0.08333269367079597,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
feeder12,-2.9809278064300737,-0.1031,5.126260500100869,0.12432575303885914,-0.08333269367079597,0,-27.239888899589378,-80.49387169828661,1.8792221546173096
