Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.664000065349098,0.058913899316771406,0,0.24999998629152648,-6534909767429662e-23,0,6615.761488092951,2.7804808616638184
feeder2,1.7440000653490977,0.0872,0,0.24999998629152648,-6534909767428483e-23,0,6615.761488092951,2.7804808616638184
feeder3,1.9690000653490978,-0.09845000000000001,0,0.24999998629152648,-653490976742779e-22,0,6615.761488092951,2.7804808616638184
feeder4,1.1600000653490976,-0.057999999999999996,0,0.24999998629152648,-653490976742875e-22,0,6615.761488092951,2.7804808616638184
feeder5,1.68600006587985,0.03998087255839047,0,0.24999998617435473,-6587984999627892e-23,0,6615.761488092951,2.7804808616638184
feeder6,2.97300006587985,0.14865,0,0.24999998617435473,-6587984999627596e-23,0,6615.761488092951,2.7804808616638184
feeder7,1.55100006587985,-0.07755000000000001,0,0.24999998617435473,-6587984999628414e-23,0,6615.761488092951,2.7804808616638184
feeder8,2.50500006587985,-0.12525,0,0.24999998617435473,-6587984999628253e-23,0,6615.761488092951,2.7804808616638184
feeder9,1.0260000649387284,0.029433646381193043,0,0.2499999863756975,-6493872845465484e-23,0,6615.761488092951,2.7804808616638184
feeder10,1.1120000649387285,-0.05560000000000001,0,0.2499999863756975,-6493872845465731e-23,0,6615.761488092951,2.7804808616638184
feeder11,2.0700000649387285,0.1035,0,0.2499999863756975,-6493872845464727e-23,0,6615.761488092951,2.7804808616638184
feeder12,1.7340000649387284,-0.0867,0,0.2499999863756975,-6493872845465162e-23,0,6615.761488092951,2.7804808616638184
