Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.9043310462289603,0.12271050386283215,4.453663831894835,0.22916683168137564,-0.0833327856658749,0,7764.812794990659,2.5125222206115723
feeder2,-0.4784120507719001,-0.11155,2.7927448364377763,0.22916683168137464,-0.08333278566587632,0,7764.812794990659,2.5125222206115723
feeder3,-0.778017168413427,-0.13055000000000003,3.472349954079303,0.22916683168137505,-0.08333278566587575,0,7764.812794990659,2.5125222206115723
feeder4,-0.38744537103750554,-0.0832,2.13477815670338,0.22916683168137597,-0.08333278566587443,0,7764.812794990659,2.5125222206115723
feeder5,-0.7605352366953205,-0.1089,3.0218681128615845,0.22916677608477648,-0.0833328761662641,0,7764.812794990659,2.5125222206115723
feeder6,-1.1477050975121026,0.1727437037486865,5.023037973678372,0.2291667760847726,-0.08333287616626975,0,7764.812794990659,2.5125222206115723
feeder7,-0.651217898478933,-0.10095000000000001,2.7535507746451837,0.22916677608478572,-0.08333287616625068,0,7764.812794990659,2.5125222206115723
feeder8,-0.8860698245773331,-0.16905,4.350402700743611,0.2291667760847671,-0.08333287616627771,0,7764.812794990659,2.5125222206115723
feeder9,-0.45902558687380524,0.012431497885949078,1.8393583970257605,0.22916682080661996,-0.0833328101519554,0,7764.812794990659,2.5125222206115723
feeder10,-0.36260632808965604,0.0825,2.0959391382416106,0.22916682080662049,-0.08333281015195464,0,7764.812794990659,2.5125222206115723
feeder11,-0.7667480374515873,-0.12385,3.3270808476035434,0.22916682080661938,-0.08333281015195626,0,7764.812794990659,2.5125222206115723
feeder12,-0.7124235823768389,-0.1058,2.9117563925287953,0.22916682080661938,-0.08333281015195625,0,7764.812794990659,2.5125222206115723
