Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-8.81917016885311,-0.1652499868252228,12.040837362369352,0.13887706051909848,0.08333280648375904,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder2,-6.600839467474954,-0.10880000000000001,8.693506660991195,0.13887706051909848,0.08333280648375904,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder3,2.565667193516241,-0.13245,0,0.13887706051909848,0.08333280648375904,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder4,1.634667193516241,-0.0859,0,0.13887706051909848,0.08333280648375904,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder5,-4.909941027135171,-0.1121499860531939,7.069608244043984,0.1261630109991934,0.08333278309118823,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder6,-11.63449599887719,-0.20425000000000001,15.636163215786,0.1261630109991934,0.08333278309118823,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder7,1.9636672169088119,-0.10235000000000001,0,0.12616301099919333,0.08333278309118823,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder8,3.3676672169088118,-0.17255,0,0.1261630109991934,0.08333278309118823,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder9,-3.4018303462700716,-0.06304998772065573,4.57949757176596,0.12432594912346165,0.08333277450411176,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder10,1.6906672254958883,-0.0887,0,0.12432594912346143,0.08333277450411176,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder11,-8.006535348790038,-0.12185,10.360202574285927,0.1243259491234616,0.08333277450411176,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
feeder12,2.0156672254958883,-0.10495000000000002,0,0.12432594912346165,0.08333277450411176,0,-28.127435853632385,-80.04599453346215,1.8738160133361816
