Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.8314142719579904,-0.12354265920012941,6.291746007439203,0.23610574283110639,-0.08333173548121263,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder2,-1.7030134667453587,-0.10794999999999999,3.945345202226571,0.23610574283110639,-0.08333173548121263,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder3,-2.0821000293672642,-0.137,4.905431764848477,0.23610574283110639,-0.08333173548121263,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder4,-1.2124957932201978,-0.08600000000000001,3.0158275287014105,0.23610574283110639,-0.08333173548121263,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder5,-1.917698199084632,-0.03641653275665696,4.2690304684523115,0.2282328114731955,-0.08333226936767975,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder6,-2.75477565695894,-0.2129,7.09610792632662,0.22823281147319402,-0.08333226936767975,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder7,-1.6666429965755545,-0.10700000000000001,3.8899752659432343,0.22823281147319313,-0.08333226936767975,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder8,-2.7215354802349934,-0.16705000000000003,6.145867749602673,0.2282328114731949,-0.08333226936767975,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder9,-1.2192026457970335,-0.0028386764578748475,2.5995349531161738,0.22334184613800276,-0.08333230731914025,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder10,-1.2028239954520978,-0.0838,2.962156302771238,0.22334184613800273,-0.08333230731914025,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder11,-1.9427763191872796,-0.1338,4.70210862650642,0.2233418461380028,-0.08333230731914025,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
feeder12,-1.8238050995330584,-0.11040000000000001,4.115137406852199,0.22334184613800265,-0.08333230731914025,0,-25.072347872789237,-77.5362357966007,1.8448328971862793
